Id,Predicted
139386,71234.57425719652
139387,68344.61922571296
139388,67466.88664286447
139389,66160.14273631987
139390,67964.64738519139
139391,67310.84645704148
139392,63915.014870564475
139393,63036.79829693897
139394,60874.69402767251
139395,60452.85507627959
139396,60624.643585499216
139397,61762.2894226997
139398,60958.12241191278
139399,59550.53190360674
139400,57449.7927195728
139401,56982.87775114025
139402,57174.72955358139
139403,57662.97863675094
139404,59330.39635848074
139405,62951.01151211251
139406,66339.6822701117
139407,68533.45969172094
139408,69673.80237221543
139409,70333.08427811573
139410,70826.91202553356
139411,71134.59306070709
139412,70816.48945259035
139413,69446.54608684225
139414,70394.42407485364
139415,70043.26431403034
139416,70630.15585158329
139417,70573.93060692611
139418,70453.45077002874
139419,68728.6259730728
139420,68123.56656181917
139421,67532.69858873775
139422,66214.57615483497
139423,65318.47042678121
139424,64353.992450282436
139425,63989.28752864248
139426,64035.63546961067
139427,65651.74646504463
139428,68955.54853970972
139429,70970.82979799811
139430,73718.53070637288
139431,73890.24448871164
139432,72605.23675540992
139433,70199.89604272964
139434,69378.50526115242
139435,66537.39725143695
139436,65783.37737566677
139437,65371.65297444545
139438,67536.90678783297
139439,66747.23531591838
139440,63580.63808602906
139441,62176.413055114615
139442,60080.93531159713
139443,59237.31113261904
139444,58929.21468968237
139445,61630.29912053586
139446,60984.30653518015
139447,59303.25178129479
139448,58755.43517711615
139449,58152.251641503084
139450,58148.62499708683
139451,58731.50825330952
139452,60685.783526495405
139453,61073.03363999882
139454,60874.22725741606
139455,60779.27454559755
139456,60936.380156959574
139457,60911.85379002963
139458,61644.530269121664
139459,63152.79545781541
139460,63732.15090466118
139461,63947.5009979826
139462,64696.41387901972
139463,63548.43269491697
139464,64537.154695978454
139465,63301.34578872364
139466,63740.15810663293
139467,61633.40692461404
139468,61913.486725449045
139469,61600.666286424
139470,61689.88959042512
139471,60540.50086596472
139472,58484.41282760329
139473,58630.99439904827
139474,58598.29302017303
139475,59673.07643308459
139476,62287.15910072094
139477,65018.05282341296
139478,68260.19149228922
139479,68379.45295526653
139480,66642.77270421367
139481,65691.36713746618
139482,64623.74282820275
139483,64243.929392036705
139484,63387.452014491224
139485,62186.83785622025
139486,64838.2664230661
139487,66439.52736817132
139488,67367.31064595131
139489,67224.24137094802
139490,64989.878366197554
139491,63990.40913359368
139492,63301.48651977019
139493,64179.77177711363
139494,62882.42074869477
139495,61059.8682379249
139496,60264.84229327757
139497,59355.65911529651
139498,58909.760896610656
139499,59150.331834193945
139500,59055.305571557365
139501,60273.02870242226
139502,60079.522359661314
139503,59487.4560305039
139504,58583.568977190705
139505,57605.475415498295
139506,58299.01902190448
139507,60282.23482710412
139508,59935.596603673126
139509,59473.43661181205
139510,60004.415047520946
139511,60840.46831885931
139512,62761.591571674966
139513,63027.243402528315
139514,63029.323389286146
139515,59924.56353179191
139516,58875.751455769336
139517,57991.223227806084
139518,56602.19964371888
139519,55033.687589579546
139520,54284.63462074714
139521,54812.7555007122
139522,55271.78030562753
139523,55405.65526832552
139524,58228.1572535098
139525,60383.84246110632
139526,62675.543592243856
139527,63446.02490517541
139528,63191.50893165936
139529,61689.09071522569
139530,60998.49392287664
139531,61812.30600840596
139532,60395.68213685891
139533,60575.15353517933
139534,62641.17922169065
139535,62003.7506946685
139536,61106.22649567118
139537,60574.57986355518
139538,59484.02170484023
139539,58517.17365110821
139540,58236.282370311004
139541,58307.148461391866
139542,55702.573821535836
139543,55172.043378533475
139544,54341.85711097716
139545,53865.60877431442
139546,54066.975733555926
139547,55418.103547009996
139548,55354.93375278931
139549,58795.279012710824
139550,62448.004969670124
139551,64917.86039813008
139552,67518.96262325889
139553,67350.95934979283
139554,68110.85971588416
139555,67823.92210939889
139556,67694.21576445641
139557,66821.00790808946
139558,65062.33809136142
139559,64333.33405831782
139560,63490.21668188409
139561,62673.82231983635
139562,62991.932780230745
139563,61251.85960277427
139564,60280.07792796085
139565,58621.78732482354
139566,58406.126143053996
139567,57661.73023345633
139568,58528.742885839005
139569,58381.13061624767
139570,59742.14158468827
139571,60066.77790636566
139572,61272.83617168329
139573,63001.29023165032
139574,65640.94704073505
139575,65690.51987205978
139576,63748.76523745175
139577,61815.42058614554
139578,59904.63074526433
139579,57381.494597385565
139580,55967.82714093815
139581,56924.25405978537
139582,58480.45849760322
139583,57828.63881050859
139584,57580.16671311295
139585,55584.765299333914
139586,53615.831138001464
139587,52624.79803997803
139588,53820.77649563576
139589,52906.367278078054
139590,51104.97868073868
139591,50765.04871715639
139592,49778.6129021124
139593,49547.82841143831
139594,49756.08807679906
139595,51040.61037290348
139596,52073.629330231306
139597,54165.991292139566
139598,56160.96042915879
139599,60008.65908580534
139600,62048.76809730112
139601,61930.51315960485
139602,61843.068667481784
139603,62335.245331491016
139604,61456.315766094034
139605,60824.245848464816
139606,59883.66628857778
139607,58680.240748946526
139608,58726.933357826754
139609,58225.18825278504
139610,57788.87599211724
139611,56750.82214837359
139612,56160.01590073994
139613,56218.336263651945
139614,54627.17455850642
139615,54136.56870762709
139616,53488.975495146464
139617,53455.616427062414
139618,53742.51963639819
139619,53949.813173691524
139620,56900.2300257891
139621,58967.58119146385
139622,61696.23231730894
139623,61444.93157769089
139624,60629.26449071594
139625,57457.259451773854
139626,55883.72800187094
139627,53293.771854623694
139628,52615.40680382828
139629,53242.97790632219
139630,54690.0622875273
139631,54880.382157648666
139632,55966.337290884214
139633,53822.342499016035
139634,51242.70438854339
139635,50764.75198205489
139636,50821.85590226786
139637,49121.24388947526
139638,48073.46781117619
139639,47558.76257533863
139640,46632.68634435309
139641,46668.87583119496
139642,47349.54017026145
139643,48607.765241165274
139644,49027.81340395074
139645,53244.46724434256
139646,55264.93111666505
139647,57533.252676527714
139648,58107.955301734866
139649,59492.907802300346
139650,60467.787131919125
139651,60902.88804432066
139652,58651.12369635063
139653,56369.61263777695
139654,55036.437961852105
139655,52912.39539664392
139656,52455.35430820074
139657,51721.18353764467
139658,51427.54809056865
139659,49881.23302588151
139660,49641.22363005144
139661,49150.89573531185
139662,48557.94930560688
139663,48205.74870095982
139664,49207.44022485773
139665,49738.86817991473
139666,50210.75115879678
139667,53082.74358594807
139668,55116.45430803401
139669,58828.429049657476
139670,61994.948390048194
139671,62084.47756134057
139672,60330.56654823008
139673,57616.86736877452
139674,56181.129225903605
139675,54105.624368292876
139676,53148.07027191035
139677,53249.43709650367
139678,55905.238153385115
139679,55223.08011134579
139680,56487.81031405304
139681,54094.243745134096
139682,51273.35003126638
139683,50704.150044823786
139684,50702.57450885822
139685,49712.87885762325
139686,48045.64560273016
139687,47689.53274258075
139688,46271.28072630626
139689,46207.52764779397
139690,46854.99863183328
139691,48197.48837922121
139692,48890.99168619702
139693,52186.59992940941
139694,54288.93173964971
139695,56494.816408417966
139696,56709.77296317378
139697,57628.777333932114
139698,57477.21028492642
139699,57179.112644600056
139700,56496.56237263576
139701,55948.795029415225
139702,55249.64867446223
139703,53819.64616472914
139704,53875.49298052376
139705,53825.932835213636
139706,54097.57765632771
139707,53644.7653790141
139708,52649.554620574236
139709,51676.81749119666
139710,50991.67313399987
139711,51170.17030862986
139712,50354.38454929889
139713,50176.921863737094
139714,49481.13997667704
139715,51236.74579873026
139716,53291.835321986546
139717,57911.2392107635
139718,62725.17651779609
139719,63122.93824946791
139720,61467.29914597417
139721,57460.8130809502
139722,56580.56934147436
139723,54958.023544862626
139724,53416.383806364065
139725,54126.58303930121
139726,56034.14398739622
139727,55854.23216572162
139728,57870.28288989082
139729,55896.06476797376
139730,52695.62211807413
139731,51905.104795742955
139732,52040.13493352811
139733,50940.166281286474
139734,50528.781358474684
139735,50638.42255541012
139736,49761.426876118705
139737,49417.23107582282
139738,49568.3956335594
139739,51172.78937922438
139740,51191.496587752554
139741,53950.68873819224
139742,56194.03503518615
139743,57884.885134801494
139744,58439.86586924007
139745,60280.86745549601
139746,61049.76505361556
139747,60396.46966336564
139748,58656.43877384643
139749,57223.73860899229
139750,56785.605505162515
139751,55676.54462791572
139752,54985.21060360228
139753,54535.603920439855
139754,54743.04735182693
139755,52007.63201968809
139756,51638.7065698324
139757,51105.28559174388
139758,49185.00493273269
139759,49594.629631912096
139760,48880.182214525994
139761,49682.41369687256
139762,53056.14927371347
139763,53701.54661205509
139764,55510.796825921956
139765,57094.576769435895
139766,59180.95884908505
139767,58963.237246793105
139768,57299.8939309819
139769,55147.17745268334
139770,50934.622447272
139771,48955.89902082004
139772,46881.3027146741
139773,46973.93562932467
139774,49116.04150822613
139775,48592.61087508968
139776,49226.808718653665
139777,47204.99113564441
139778,44768.98037268508
139779,44021.56433482672
139780,43054.46929375937
139781,42398.057277467764
139782,40116.25497009488
139783,39322.72797674909
139784,38814.45610514412
139785,38386.62997938914
139786,38990.257139761336
139787,39178.549281258274
139788,39599.84345757702
139789,40404.12011905734
139790,40798.07003476655
139791,41108.69539922836
139792,41357.097487885905
139793,43704.1625260577
139794,44829.95906332094
139795,45150.759749330755
139796,45195.17429701993
139797,43298.66710880697
139798,42649.65792205202
139799,41775.142690366105
139800,42281.725573454016
139801,40839.93751409884
139802,41281.294649370306
139803,39252.49087777991
139804,37687.64574810869
139805,36929.04668438029
139806,35534.02366823379
139807,36094.03880599848
139808,35351.05353403713
139809,34908.25953640731
139810,36072.71567885175
139811,37050.56488611823
139812,40448.0666688719
139813,42765.86961026338
139814,45228.98307758992
139815,45078.0659782132
139816,44722.034728755854
139817,42891.583312659466
139818,41857.48425026044
139819,41213.241280806404
139820,41064.192362935464
139821,42201.496392968824
139822,44521.04781917807
139823,43965.95999454223
139824,44314.256717032
139825,43636.24166420579
139826,41405.534883008375
139827,40153.835263690264
139828,39689.17730487844
139829,38810.770846076
139830,38399.514284182434
139831,38084.76082777957
139832,37612.27976791105
139833,38142.714805677715
139834,37760.88424145686
139835,38555.59138354768
139836,38046.90600638731
139837,39756.67127196398
139838,39418.221151224345
139839,38564.92006185478
139840,38108.21682961938
139841,37863.61700932628
139842,38993.71572262526
139843,39370.64422474288
139844,41184.932954812546
139845,39756.71423667168
139846,38641.666169676726
139847,36791.97274548357
139848,38108.73628831791
139849,39197.10885498626
139850,39726.50363564766
139851,37528.53853443185
139852,36932.86152684681
139853,35414.44964223615
139854,35643.108685735504
139855,35395.22382856555
139856,34993.247116191225
139857,36207.30516914625
139858,36811.04682589989
139859,38086.6834518417
139860,41240.930227506185
139861,44162.77920739166
139862,46825.641824885664
139863,47932.96645871171
139864,48282.89512714263
139865,47492.5457662267
139866,46092.86902753098
139867,44943.835012314215
139868,43545.84037239749
139869,44335.00263762174
139870,46636.35914178346
139871,46101.74558327401
139872,47113.1570757493
139873,46973.79681881356
139874,44668.81243953921
139875,44355.88799201973
139876,43685.43506152463
139877,44409.10255633504
139878,43283.01412171837
139879,42463.14082906192
139880,41831.59554872508
139881,42072.676663872495
139882,42466.85675997106
139883,44905.272032262576
139884,44575.981269676005
139885,50119.695373216535
139886,52489.55386312085
139887,54489.279946421826
139888,56218.5791542273
139889,55975.322129743174
139890,56149.31648758411
139891,56648.77775850468
139892,56020.682818744164
139893,55272.834499401026
139894,55749.08521561563
139895,55716.545328613254
139896,56420.04915716411
139897,57345.30974373072
139898,57120.19818523798
139899,55235.98030453687
139900,54370.533458591985
139901,54348.29851873341
139902,54248.55483403092
139903,53785.06367135836
139904,53412.75789426743
139905,52744.387947062336
139906,53031.20480467442
139907,52497.03764167039
139908,54562.0178396127
139909,55953.47875269564
139910,58667.2848016144
139911,58373.094474892125
139912,57587.14416056116
139913,54264.24486363424
139914,51666.842252013426
139915,50355.683951734485
139916,49559.897446087394
139917,49694.83759535001
139918,51585.8710771194
139919,51150.91215032173
139920,51495.95193076327
139921,49530.34085216625
139922,46766.315093801415
139923,46058.25088576623
139924,46605.55381059022
139925,45726.63189833435
139926,43983.76691813757
139927,43752.64330241429
139928,43474.00207216967
139929,43204.82528242048
139930,42881.51206197896
139931,44473.96862686603
139932,45634.82004881624
139933,49939.27710537314
139934,50781.87106052279
139935,52310.53764766503
139936,52501.71597693547
139937,52953.944193261144
139938,53042.83981489302
139939,50309.87567466769
139940,50178.62624653197
139941,48465.88958154127
139942,47415.933637901384
139943,46728.42089050483
139944,46707.92763327927
139945,45554.07310897608
139946,45662.263289825816
139947,42360.503833208684
139948,40796.257815893776
139949,40265.69772606121
139950,38937.98356604959
139951,39542.42221802844
139952,40044.16661238154
139953,39653.0158602652
139954,41590.404887358156
139955,42903.919539108276
139956,45591.33927410064
139957,48920.83326082434
139958,52727.31917688956
139959,53251.57564895436
139960,51304.922169670215
139961,48880.66479119082
139962,46879.16706979204
139963,47357.34218109418
139964,45673.81468751343
139965,45299.90358204179
139966,47610.20349951908
139967,47527.23744805858
139968,48900.09842136039
139969,46947.764035118416
139970,44182.19844881157
139971,43099.48634165695
139972,43351.00985175543
139973,43657.596828522175
139974,43153.0549362874
139975,42443.796164288695
139976,41729.88520449683
139977,42241.23529194826
139978,42010.04249256329
139979,44104.87831487579
139980,44178.821147668656
139981,48697.7722218618
139982,49694.64100414806
139983,51359.74190485497
139984,51761.40962292032
139985,51904.61191865704
139986,52776.60551875111
139987,52582.02668398943
139988,49574.055981957776
139989,48598.473013886265
139990,47538.03481324964
139991,47668.808781580265
139992,47574.9328843309
139993,47738.63479474937
139994,45472.28918450175
139995,43789.022080572824
139996,42859.872344931195
139997,42608.21867836102
139998,40944.912040974115
139999,40640.731834385966
140000,41429.79279896011
140001,42275.90515952822
140002,42477.70142617097
140003,44427.26356194738
140004,46177.03818376748
140005,49710.29554319675
140006,54249.98345532154
140007,54961.79823306643
140008,52935.278200621025
140009,49315.135077346866
140010,47111.35049449985
140011,47881.497948927456
140012,46183.98539541528
140013,46853.1755153111
140014,49850.13640716937
140015,50351.976660737084
140016,50203.50127980526
140017,50043.0537990456
140018,48270.50311197581
140019,48011.01442522121
140020,47906.92932847666
140021,48354.79244693339
140022,46754.07094172635
140023,46370.786828617114
140024,45660.56791122476
140025,45485.41791007339
140026,45694.97853012127
140027,47294.224257609465
140028,48197.953710225425
140029,52337.79034067332
140030,54834.361361881456
140031,56608.07097894029
140032,57799.35955408865
140033,58402.43350014871
140034,57991.1247810567
140035,58174.53834724114
140036,57118.732458991944
140037,55413.91716344404
140038,54488.795089616695
140039,54028.54610857424
140040,52791.32202660221
140041,52720.43204069648
140042,52375.534581666005
140043,51124.95941625563
140044,50778.53375315499
140045,49075.43858924866
140046,47302.05626877857
140047,47374.38820770564
140048,47133.361125800584
140049,46850.86468599207
140050,47435.717161452565
140051,48232.9107098354
140052,49477.051329210655
140053,53084.15581657511
140054,57865.00411274485
140055,58125.43805946375
140056,56591.55760884382
140057,53805.84278444873
140058,53478.62559307382
140059,50865.96530183105
140060,49572.32286874082
140061,51729.38964005051
140062,54424.924146127625
140063,54101.21312362368
140064,54371.14466345631
140065,53466.441916084135
140066,50557.38018748751
140067,51338.30424926605
140068,51551.421191694724
140069,50106.994649822256
140070,49928.2763303366
140071,49166.80110106023
140072,48403.508376543316
140073,47958.02947991951
140074,48566.532534134494
140075,50039.32261874526
140076,51066.234337607915
140077,53825.386600317135
140078,56676.100258650826
140079,59920.02452580991
140080,60798.76916106763
140081,59799.56678883827
140082,59437.93303485857
140083,60069.78630884093
140084,57723.233555723215
140085,56562.80537583095
140086,55971.143683615606
140087,55400.60172909323
140088,54104.047696152935
140089,53698.37731105721
140090,53945.424141649215
140091,52185.87329206364
140092,50612.449981407255
140093,48713.23439184245
140094,47366.43688025471
140095,46895.000623566455
140096,46679.059810227045
140097,46548.12203247115
140098,46884.267302424465
140099,48724.42895932092
140100,50848.44975741678
140101,53451.8383037811
140102,57132.05519103434
140103,58823.67521347703
140104,59647.61031174251
140105,55913.22050947859
140106,55897.75042148311
140107,53981.24010945768
140108,52681.496936266485
140109,53416.45138979619
140110,55998.37707625924
140111,55683.21514250122
140112,54081.62444774705
140113,52863.854054796175
140114,51997.16136896727
140115,51520.2995595414
140116,50690.84747056006
140117,50562.11284881373
140118,49213.39386786912
140119,48751.79404073854
140120,47944.773071214615
140121,47405.9211694135
140122,48263.00405914055
140123,48048.31135267925
140124,48792.72060297149
140125,48910.11784712223
140126,49722.61309956938
140127,49986.25934842061
140128,49169.165828394
140129,48585.02361028875
140130,50406.94843433419
140131,52856.37540298374
140132,50676.198199153776
140133,50548.48608429951
140134,50207.93938053056
140135,48056.267938801146
140136,47213.94424393974
140137,46116.533466586385
140138,45421.95263128092
140139,41967.46645922184
140140,40634.23075814573
140141,40088.894045523215
140142,39105.466050237614
140143,38628.715310851614
140144,37880.13682399822
140145,38898.839468497645
140146,39793.69762989668
140147,41346.02184898499
140148,44199.62285492849
140149,47179.0188818921
140150,50771.71935840637
140151,51755.040238996604
140152,50608.39996062243
140153,48850.91881664861
140154,49178.23425071684
140155,50644.69150558072
140156,49887.66195971027
140157,51064.39687385628
140158,53688.592733882004
140159,53726.9064325812
140160,51547.06866302889
140161,50667.77213255259
140162,49432.067975185084
140163,48593.053769786915
140164,47749.09648460865
140165,47517.27121364282
140166,45601.09483647456
140167,46219.492836336336
140168,45245.45417776985
140169,44976.084280791554
140170,45670.531159339684
140171,45971.884115215944
140172,46019.37426623403
140173,46070.66943121119
140174,48256.43982209841
140175,48618.35141306962
140176,48691.18631510839
140177,48764.15378988168
140178,47972.26603431976
140179,49244.9817314714
140180,48810.408331929306
140181,48167.57704367509
140182,49148.45465335321
140183,49937.97034650287
140184,49462.08123729066
140185,49138.47140836417
140186,47803.686944964946
140187,43174.23221230041
140188,40532.25549430374
140189,38771.16041203146
140190,37117.76299449739
140191,36901.58061153311
140192,38732.38816430302
140193,40181.75926192937
140194,41132.294101593296
140195,41276.32233702836
140196,44225.70675547495
140197,47252.00727685656
140198,51236.48321995976
140199,52485.70310136213
140200,51615.59148283928
140201,50851.544114469296
140202,50363.338877687296
140203,50619.38976687654
140204,52646.38539680075
140205,53585.996799472385
140206,56500.001793063915
140207,56116.53359320271
140208,48576.59395497523
140209,47584.975875267526
140210,45303.77472291808
140211,45443.545795756916
140212,44851.88799961421
140213,44687.74159222131
140214,42974.138715143454
140215,42625.289692625614
140216,42970.49027485004
140217,42790.72603288068
140218,43595.37058432249
140219,44691.854600704864
140220,45309.573746593655
140221,48895.978960554436
140222,50548.77250120044
140223,53881.61439509731
140224,55107.401619190954
140225,55617.68010859311
140226,55219.29358823784
140227,53013.942547936305
140228,51497.62230090643
140229,51103.79924544209
140230,50130.559923703164
140231,49177.2440793771
140232,52293.94809245972
140233,52390.124807354616
140234,50818.47295485128
140235,48012.91368610876
140236,48786.36066718667
140237,48204.78293268821
140238,47116.63950039574
140239,46052.311554858396
140240,46973.10366934134
140241,47719.5652285676
140242,47995.56968275664
140243,47723.80058517738
140244,48678.75770813225
140245,50645.066725972385
140246,56122.09115065514
140247,56418.16465622862
140248,55899.213475915705
140249,53087.64175812204
140250,52458.80526441748
140251,51319.06318957818
140252,51028.93612098588
140253,51335.43485367586
140254,54097.03719395717
140255,53793.241156335185
140256,52845.03809656825
140257,49396.1313022008
140258,46578.441307625326
140259,47371.568164510725
140260,45909.09905879233
140261,45369.26637038228
140262,44270.60897094802
140263,44021.37919254053
140264,43091.70053034876
140265,43635.573342667325
140266,43714.08910441496
140267,44855.640785679425
140268,45918.83229321139
140269,48196.12821285945
140270,51480.396049151255
140271,53042.91028838015
140272,56293.49753957853
140273,55315.316237904066
140274,55116.92209892227
140275,54381.57146238052
140276,52433.71239990848
140277,51545.49305635564
140278,50804.00638218136
140279,53467.93106345445
140280,52719.35324748263
140281,52440.25791806863
140282,52459.88586067424
140283,52363.28131511963
140284,51680.15977628703
140285,51415.38466220366
140286,50550.377676654156
140287,48900.9116315762
140288,48015.130590264234
140289,48808.54109354034
140290,49524.854464157055
140291,49424.84442505601
140292,50727.233626319474
140293,52144.04081756063
140294,56685.31318420452
140295,57717.36696057084
140296,57709.73221154554
140297,55844.58051342337
140298,56573.98875866795
140299,53388.279963008674
140300,51874.78465943345
140301,52071.76646669204
140302,54581.22694627203
140303,53944.03865472416
140304,53272.46500632716
140305,51096.559681821025
140306,47898.230219948404
140307,48697.43147441583
140308,48063.228065747666
140309,46974.056865142615
140310,44585.30770405843
140311,43152.90573696725
140312,42210.80313367219
140313,41882.85559500064
140314,43074.000234966836
140315,44361.5378088585
140316,45166.99393904206
140317,48367.83696855254
140318,51361.45112588923
140319,53140.05497318542
140320,55298.79608081933
140321,55901.75119207012
140322,55438.656006134945
140323,54000.56313098266
140324,55170.020192392236
140325,56903.00429738394
140326,56857.13839264429
140327,55614.14375606634
140328,56170.39673014063
140329,55878.81094543672
140330,56277.00668438016
140331,54587.65750493516
140332,54239.139377785454
140333,53358.870527270796
140334,52603.21811961189
140335,52945.55833247215
140336,52824.147768292234
140337,51813.74454194092
140338,52336.054093120205
140339,52963.54210128326
140340,54868.9098212293
140341,55921.90699525253
140342,59256.42407076995
140343,59883.65311577102
140344,59049.27743208774
140345,57247.38960409991
140346,56796.986245417334
140347,54780.595583022274
140348,53348.643091341095
140349,54073.34164240706
140350,56101.50309400479
140351,55493.48396730796
140352,54931.01248022354
140353,53720.20744706314
140354,50199.071335830224
140355,50113.50158841163
140356,49384.41647052537
140357,46764.91752511609
140358,43216.93904201378
140359,42990.368324754
140360,43080.325519860286
140361,43754.789153876205
140362,44089.38829598272
140363,45910.02173237162
140364,46372.96174600181
140365,46537.043265565146
140366,50042.32608495938
140367,51704.62921216266
140368,53065.86258790128
140369,54407.25172359142
140370,55645.36634525852
140371,53462.47065089826
140372,53968.611392087565
140373,56288.122640613925
140374,55925.268440048894
140375,54196.9541255964
140376,54321.183848259374
140377,54156.28159921312
140378,54568.84877510818
140379,53354.22439607171
140380,54669.19107043304
140381,54509.224969075425
140382,53694.08072579589
140383,53115.99852025212
140384,52086.526038806274
140385,51793.141658608634
140386,52335.35923758851
140387,52935.1778797542
140388,55039.88574072434
140389,56836.80547988598
140390,60145.339566033545
140391,59123.847381033745
140392,58225.5350886401
140393,54975.30406797896
140394,55350.64498744161
140395,54168.114895210005
140396,51892.49170888573
140397,51497.60349304174
140398,53590.35898259564
140399,52601.394420657874
140400,52501.78767233669
140401,48257.84898458533
140402,44702.98242971115
140403,44153.94156126627
140404,44278.33086074287
140405,43032.371906910346
140406,41088.5710086626
140407,40259.97570897927
140408,39158.83989513373
140409,38671.884179932094
140410,39489.97020934651
140411,41649.138902685605
140412,43409.26025081308
140413,41944.15330975286
140414,45297.62373480258
140415,48332.40737032255
140416,49889.50469720654
140417,50936.480039702394
140418,51569.79137787924
140419,51022.089901979554
140420,51458.97189989412
140421,52750.427651720645
140422,53903.246934775285
140423,52895.774523399574
140424,53616.90863442607
140425,52776.48213404468
140426,51268.96487889071
140427,49312.95651377414
140428,48840.23791134746
140429,49396.17506545404
140430,47081.27441019337
140431,46470.533518665936
140432,46534.63930147393
140433,46063.14577858416
140434,45885.6007866494
140435,45690.9694768084
140436,46646.83872081838
140437,48676.67591815691
140438,50433.41326765571
140439,49789.14855282166
140440,50639.61097215621
140441,47481.53144266542
140442,47309.59190767214
140443,47610.20570758212
140444,45921.508483490325
140445,47079.16951273177
140446,49438.45288042882
140447,49268.396921224434
140448,49449.51445573484
140449,48588.377539206995
140450,46685.32585238611
140451,46273.02823311267
140452,45979.137916708554
140453,45399.249936207976
140454,42489.37879215348
140455,42210.785431968034
140456,42114.57646848716
140457,41662.98847233573
140458,42737.36452325093
140459,43059.272166822775
140460,43476.26388444521
140461,43731.17834477021
140462,43865.26741695672
140463,43348.524448644916
140464,43613.57667794775
140465,44946.86691544082
140466,46586.8049010673
140467,47314.9747059766
140468,47732.50769191364
140469,46381.55804024667
140470,47502.42520425526
140471,46874.67156227616
140472,48358.364267047975
140473,48165.97405611783
140474,48733.266565838676
140475,46635.78623411158
140476,45734.192240900855
140477,45315.63348336001
140478,45189.549593075535
140479,45503.60450117769
140480,43969.453112869465
140481,42388.41134685047
140482,45041.23914429286
140483,46266.06994900474
140484,49643.978892806
140485,52296.584360295594
140486,57404.83291829734
140487,58643.89628550431
140488,58957.13859847522
140489,53259.15740217552
140490,51556.69114795939
140491,50923.34411764736
140492,50093.02388812278
140493,51563.52666247704
140494,53546.20503537253
140495,53799.90271564295
140496,52695.34112252715
140497,52610.42610295089
140498,50293.2853705119
140499,49392.28786027691
140500,49106.70337947793
140501,48634.3848162997
140502,48266.187864945125
140503,47861.52942749956
140504,47585.93243939374
140505,46961.755272141956
140506,46823.52969757274
140507,46916.571238938144
140508,47607.367749550926
140509,47567.85959543873
140510,47643.487879441
140511,47348.78717338779
140512,48520.202814266915
140513,49875.30252601704
140514,50262.822704146565
140515,49986.51687249677
140516,49916.55713522014
140517,50663.410870114225
140518,51251.74434181514
140519,50832.13989725039
140520,50635.44533710328
140521,50925.07289952733
140522,50367.7000780605
140523,48337.859060113646
140524,49320.30607855794
140525,48599.39079904547
140526,47318.26267086472
140527,46516.29560067306
140528,46921.731329494076
140529,46248.37484927444
140530,47186.39827630394
140531,47821.26877193587
140532,49547.557400456564
140533,52558.64140987983
140534,55317.80617799039
140535,57605.346950353894
140536,57416.54114224299
140537,55364.2119352389
140538,51087.98176495279
140539,50915.49218905167
140540,50254.86404386075
140541,51979.50863349352
140542,54634.73079235432
140543,53756.85410510948
140544,50049.32410640272
140545,50604.21600469021
140546,47008.02360955499
140547,48086.170798339386
140548,47682.780379895215
140549,47366.00000033281
140550,45589.58077540105
140551,45075.15245534082
140552,44860.927276094495
140553,44614.07419212531
140554,44665.19062408308
140555,47144.13078009341
140556,48231.516664758296
140557,51336.90488886156
140558,54474.521016964565
140559,57079.09018578774
140560,58266.07849337385
140561,58716.77603346402
140562,57008.89367466871
140563,55091.64832711498
140564,53793.811896795545
140565,54114.93540540576
140566,53869.23441148796
140567,53319.971469982025
140568,53469.02254467617
140569,52937.01366380969
140570,51917.41004404888
140571,48963.957203013
140572,48462.087455480956
140573,50901.38815111046
140574,50476.60717445403
140575,50263.30765629272
140576,50218.420948193205
140577,50903.23382671515
140578,52374.08926672574
140579,52573.02020011521
140580,54748.37899219235
140581,57908.18753512262
140582,60128.56235959959
140583,60346.697876575294
140584,61167.298539327756
140585,55549.8548787564
140586,55153.95038461285
140587,54018.76389536209
140588,53404.878627675535
140589,53061.828057966915
140590,54813.678137832714
140591,55618.53478895839
140592,54083.44911870758
140593,54113.99023710391
140594,52245.98915481621
140595,51357.5998452517
140596,50686.790129328656
140597,50126.92225938035
140598,48359.20902271043
140599,48513.529960572974
140600,48113.66629688079
140601,47981.146988932385
140602,47869.12881318717
140603,49308.36415961332
140604,51245.982309043095
140605,53190.089764940196
140606,55721.331832489246
140607,58081.67207171865
140608,58380.492016743716
140609,59621.97400772302
140610,56905.92745375776
140611,57132.16560348782
140612,55790.103049700585
140613,55163.19024890521
140614,54648.0071559563
140615,54131.82568376123
140616,53342.311882859954
140617,52246.62740903485
140618,50976.28006370654
140619,51758.238026971325
140620,50236.418106869205
140621,49532.12279561241
140622,49947.65702297646
140623,49875.28887707953
140624,48473.694288699975
140625,48827.84147298341
140626,48668.24617094157
140627,50428.36565860062
140628,51590.51662462739
140629,55492.95190109521
140630,59925.71556463318
140631,62424.47461142543
140632,62611.2348014002
140633,58844.63221638239
140634,59249.90340617865
140635,53426.96787765594
140636,51888.85130355082
140637,52455.42069774086
140638,55800.91356765207
140639,56084.788338195794
140640,52890.449855776584
140641,53171.65995963047
140642,51563.8673997556
140643,50691.500232504055
140644,50814.19001748442
140645,49688.81398429
140646,47775.52945836397
140647,47005.05254718397
140648,46218.10253772445
140649,46973.54706220788
140650,47779.557301297624
140651,48584.73637737499
140652,50652.03926449164
140653,51732.263249060896
140654,54938.699895106714
140655,56843.70180286461
140656,55767.21140834097
140657,55285.57867233223
