Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
140174,2021-02-28 07:00:00+00:00,20210228,2,2021,14,0.161,202108,0.0,276.9767063752892,66.68687848352292,4.294782025157709,6,0.0,1.0,1,0,0,75.76851496398551,4.274899243998471
140175,2021-02-28 07:30:00+00:00,20210228,2,2021,15,0.161,202108,0.0,277.5061081990039,67.16948213964349,4.389942747542311,6,0.0,1.0,1,0,0,74.4300904425164,4.405501517450518
140176,2021-02-28 08:00:00+00:00,20210228,2,2021,16,0.161,202108,0.0,278.0355100227185,67.65208579576407,4.485103469926914,6,0.0,1.0,1,0,0,73.09166592104728,4.5361037909025645
140177,2021-02-28 08:30:00+00:00,20210228,2,2021,17,0.161,202108,0.0,278.56491184643306,68.13468945188464,4.580264192311515,6,0.0,1.0,1,0,0,71.75324139957814,4.66670606435461
140178,2021-02-28 09:00:00+00:00,20210228,2,2021,18,0.161,202108,0.0,279.09431367014776,68.61729310800521,4.675424914696117,6,0.0,1.0,1,0,0,70.41481687810901,4.7973083378066566
140179,2021-02-28 09:30:00+00:00,20210228,2,2021,19,0.161,202108,0.0,279.8751405214326,66.88239599527338,4.748613284853169,6,0.0,1.0,1,0,0,70.04205745773668,4.90886331842022
140180,2021-02-28 10:00:00+00:00,20210228,2,2021,20,0.161,202108,0.0,280.6559673727175,65.14749888254157,4.821801655010221,6,0.0,1.0,1,0,0,69.66929803736434,5.020418299033782
140181,2021-02-28 10:30:00+00:00,20210228,2,2021,21,0.161,202108,0.0,281.4367942240024,63.41260176980977,4.8949900251672736,6,0.0,1.0,1,0,0,69.296538616992,5.131973279647346
140182,2021-02-28 11:00:00+00:00,20210228,2,2021,22,0.161,202108,0.0,282.21762107528724,61.67770465707794,4.968178395324325,6,0.0,1.0,1,0,0,68.92377919661966,5.243528260260908
140183,2021-02-28 11:30:00+00:00,20210228,2,2021,23,0.161,202108,0.0,282.9984479265721,59.94280754434613,5.041366765481378,6,0.0,1.0,1,0,0,68.55101977624733,5.355083240874469
140184,2021-02-28 12:00:00+00:00,20210228,2,2021,24,0.161,202108,0.0,283.77927477785704,58.20791043161432,5.11455513563843,6,0.0,1.0,1,0,0,68.178260355875,5.466638221488033
140185,2021-02-28 12:30:00+00:00,20210228,2,2021,25,0.161,202108,0.0,284.0805836093481,58.30595843976914,5.194415881100714,6,0.0,1.0,1,0,0,68.34756255507628,5.510567172546835
140186,2021-02-28 13:00:00+00:00,20210228,2,2021,26,0.161,202108,0.0,284.3818924408391,58.40400644792396,5.274276626563001,6,0.0,1.0,1,0,0,68.51686475427758,5.5544961236056345
140187,2021-02-28 13:30:00+00:00,20210228,2,2021,27,0.161,202108,0.0,284.68320127233017,58.50205445607879,5.354137372025288,6,0.0,1.0,1,0,0,68.68616695347887,5.5984250746644335
140188,2021-02-28 14:00:00+00:00,20210228,2,2021,28,0.161,202108,0.0,284.9845101038212,58.600102464233615,5.433998117487572,6,0.0,1.0,1,0,0,68.85546915268017,5.6423540257232325
140189,2021-02-28 14:30:00+00:00,20210228,2,2021,29,0.161,202108,0.0,285.28581893531225,58.69815047238844,5.51385886294986,6,0.0,1.0,1,0,0,69.02477135188147,5.686282976782034
140190,2021-02-28 15:00:00+00:00,20210228,2,2021,30,0.161,202108,0.0,285.5871277668033,58.79619848054327,5.593719608412144,6,0.0,1.0,1,0,0,69.19407355108277,5.730211927840835
140191,2021-02-28 15:30:00+00:00,20210228,2,2021,31,0.161,202108,0.0,285.14170098499926,59.53173124864526,5.296672442881203,6,0.0,1.0,1,0,0,70.14815177714925,5.425856942185253
140192,2021-02-28 16:00:00+00:00,20210228,2,2021,32,0.161,202108,0.0,284.69627420319523,60.26726401674726,4.999625277350263,6,0.0,1.0,1,0,0,71.10223000321574,5.12150195652967
140193,2021-02-28 16:30:00+00:00,20210228,2,2021,33,0.161,202108,0.0,284.25084742139126,61.00279678484926,4.702578111819322,6,0.0,1.0,1,0,0,72.05630822928222,4.817146970874089
140194,2021-02-28 17:00:00+00:00,20210228,2,2021,34,0.161,202108,0.0,283.8054206395871,61.73832955295125,4.40553094628838,6,0.0,1.0,1,0,0,73.0103864553487,4.512791985218506
140195,2021-02-28 17:30:00+00:00,20210228,2,2021,35,0.161,202108,0.0,283.35999385778314,62.47386232105325,4.10848378075744,6,0.0,1.0,1,0,0,73.9644646814152,4.208436999562923
140196,2021-02-28 18:00:00+00:00,20210228,2,2021,36,0.161,202108,0.0,282.91456707597905,63.20939508915524,3.811436615226498,6,0.0,1.0,1,0,0,74.91854290748168,3.904082013907341
140197,2021-02-28 18:30:00+00:00,20210228,2,2021,37,0.161,202108,0.0,282.38470502865096,62.98797225632596,3.6830968443759087,6,0.0,1.0,1,0,0,74.05689542658298,3.8285254144683623
140198,2021-02-28 19:00:00+00:00,20210228,2,2021,38,0.161,202108,0.0,281.8548429813229,62.76654942349667,3.55475707352532,6,0.0,1.0,1,0,0,73.1952479456843,3.752968815029385
140199,2021-02-28 19:30:00+00:00,20210228,2,2021,39,0.161,202108,0.0,281.3249809339948,62.54512659066737,3.4264173026747304,6,0.0,1.0,1,0,0,72.3336004647856,3.677412215590405
140200,2021-02-28 20:00:00+00:00,20210228,2,2021,40,0.161,202108,0.0,280.7951188866667,62.32370375783809,3.2980775318241404,6,0.0,1.0,1,0,0,71.47195298388692,3.601855616151428
140201,2021-02-28 20:30:00+00:00,20210228,2,2021,41,0.161,202108,0.0,280.26525683933863,62.102280925008806,3.169737760973552,6,0.0,1.0,1,0,0,70.61030550298823,3.52629901671245
140202,2021-02-28 21:00:00+00:00,20210228,2,2021,42,0.161,202108,0.0,279.73539479201054,61.88085809217951,3.041397990122962,6,0.0,1.0,1,0,0,69.74865802208954,3.4507424172734718
140203,2021-02-28 21:30:00+00:00,20210228,2,2021,43,0.161,202108,0.0,279.47340055392027,61.64024630256246,3.0372259656315044,6,0.0,1.0,1,0,0,69.36438972288794,3.363941368130719
140204,2021-02-28 22:00:00+00:00,20210228,2,2021,44,0.161,202108,0.0,279.21140631583,61.39963451294541,3.033053941140045,6,0.0,1.0,1,0,0,68.98012142368633,3.277140318987966
140205,2021-02-28 22:30:00+00:00,20210228,2,2021,45,0.161,202108,0.0,278.94941207773974,61.15902272332838,3.0288819166485865,6,0.0,1.0,1,0,0,68.59585312448472,3.190339269845214
140206,2021-02-28 23:00:00+00:00,20210228,2,2021,46,0.161,202108,0.0,278.68741783964947,60.91841093371132,3.0247098921571283,6,0.0,1.0,1,0,0,68.21158482528314,3.103538220702461
140207,2021-02-28 23:30:00+00:00,20210228,2,2021,47,0.161,202108,0.0,278.42542360155915,60.67779914409429,3.02053786766567,6,0.0,1.0,1,0,0,67.82731652608152,3.0167371715597087
140208,2021-03-01 00:00:00+00:00,20210301,3,2021,0,0.164,202109,0.0,278.1634293634689,60.43718735447724,3.016365843174212,0,0.0,0.0,1,0,0,67.44304822687991,2.929936122416956
140209,2021-03-01 00:30:00+00:00,20210301,3,2021,1,0.164,202109,0.0,277.9518272895278,60.72998496889048,2.957293659792664,0,0.0,0.0,1,0,0,67.82246426324421,2.879039737223552
140210,2021-03-01 01:00:00+00:00,20210301,3,2021,2,0.164,202109,0.0,277.7402252155867,61.02278258330372,2.8982214764111167,0,0.0,0.0,1,0,0,68.2018802996085,2.828143352030149
140211,2021-03-01 01:30:00+00:00,20210301,3,2021,3,0.164,202109,0.0,277.52862314164554,61.31558019771697,2.839149293029569,0,0.0,0.0,1,0,0,68.58129633597281,2.777246966836746
140212,2021-03-01 02:00:00+00:00,20210301,3,2021,4,0.164,202109,0.0,277.31702106770445,61.6083778121302,2.7800771096480226,0,0.0,0.0,1,0,0,68.9607123723371,2.7263505816433424
140213,2021-03-01 02:30:00+00:00,20210301,3,2021,5,0.164,202109,0.0,277.1054189937633,61.90117542654345,2.721004926266474,0,0.0,0.0,1,0,0,69.34012840870139,2.675454196449939
140214,2021-03-01 03:00:00+00:00,20210301,3,2021,6,0.164,202109,0.0,276.89381691982226,62.19397304095669,2.661932742884927,0,0.0,0.0,1,0,0,69.71954444506568,2.624557811256536
140215,2021-03-01 03:30:00+00:00,20210301,3,2021,7,0.164,202109,0.0,276.7487174060578,61.45572996447547,2.666926358669949,0,0.0,0.0,1,0,0,69.13039997670634,2.6304506074008707
140216,2021-03-01 04:00:00+00:00,20210301,3,2021,8,0.164,202109,0.0,276.6036178922934,60.71748688799423,2.6719199744549704,0,0.0,0.0,1,0,0,68.541255508347,2.6363434035452062
140217,2021-03-01 04:30:00+00:00,20210301,3,2021,9,0.164,202109,0.0,276.458518378529,59.97924381151301,2.6769135902399914,0,0.0,0.0,1,0,0,67.95211103998766,2.6422361996895423
140218,2021-03-01 05:00:00+00:00,20210301,3,2021,10,0.164,202109,0.0,276.31341886476457,59.241000735031776,2.6819072060250133,0,0.0,0.0,1,0,0,67.36296657162832,2.648128995833877
140219,2021-03-01 05:30:00+00:00,20210301,3,2021,11,0.164,202109,0.0,276.1683193510001,58.50275765855053,2.6869008218100348,0,0.0,0.0,1,0,0,66.77382210326898,2.6540217919782125
140220,2021-03-01 06:00:00+00:00,20210301,3,2021,12,0.164,202109,0.0,276.0232198372358,57.76451458206931,2.691894437595056,0,0.0,0.0,1,0,0,66.18467763490965,2.659914588122548
140221,2021-03-01 06:30:00+00:00,20210301,3,2021,13,0.164,202109,0.0,276.83674154914684,57.45247764839394,2.75699344744443,0,0.0,0.0,1,0,0,65.83156579627845,2.756284014970224
140222,2021-03-01 07:00:00+00:00,20210301,3,2021,14,0.164,202109,0.0,277.6502632610579,57.14044071471855,2.822092457293804,0,0.0,0.0,1,0,0,65.47845395764729,2.8526534418179006
140223,2021-03-01 07:30:00+00:00,20210301,3,2021,15,0.164,202109,0.0,278.4637849729689,56.82840378104317,2.8871914671431784,0,0.0,0.0,1,0,0,65.12534211901612,2.949022868665577
140224,2021-03-01 08:00:00+00:00,20210301,3,2021,16,0.164,202109,0.0,279.27730668487993,56.51636684736779,2.952290476992553,0,0.0,0.0,1,0,0,64.77223028038495,3.0453922955132544
140225,2021-03-01 08:30:00+00:00,20210301,3,2021,17,0.164,202109,0.0,280.090828396791,56.20432991369242,3.017389486841927,0,0.0,0.0,1,0,0,64.41911844175378,3.14176172236093
140226,2021-03-01 09:00:00+00:00,20210301,3,2021,18,0.164,202109,0.0,280.90435010870203,55.89229298001704,3.082488496691301,0,0.0,0.0,1,0,0,64.0660066031226,3.238131149208608
140227,2021-03-01 09:30:00+00:00,20210301,3,2021,19,0.164,202109,0.0,281.78505746218246,55.976021072923714,3.172065721353059,0,0.0,0.0,1,0,0,64.1946454877616,3.314771205853692
140228,2021-03-01 10:00:00+00:00,20210301,3,2021,20,0.164,202109,0.0,282.66576481566284,56.0597491658304,3.2616429460148173,0,0.0,0.0,1,0,0,64.32328437240061,3.3914112624987767
140229,2021-03-01 10:30:00+00:00,20210301,3,2021,21,0.164,202109,0.0,283.5464721691432,56.143477258737065,3.351220170676575,0,0.0,0.0,1,0,0,64.45192325703962,3.468051319143861
140230,2021-03-01 11:00:00+00:00,20210301,3,2021,22,0.164,202109,0.0,284.42717952262365,56.22720535164375,3.440797395338333,0,0.0,0.0,1,0,0,64.58056214167864,3.544691375788946
140231,2021-03-01 11:30:00+00:00,20210301,3,2021,23,0.164,202109,0.0,285.307886876104,56.31093344455042,3.530374620000091,0,0.0,0.0,1,0,0,64.70920102631764,3.6213314324340313
140232,2021-03-01 12:00:00+00:00,20210301,3,2021,24,0.164,202109,0.0,286.1885942295844,56.394661537457104,3.619951844661849,0,0.0,0.0,1,0,0,64.83783991095666,3.697971489079115
140233,2021-03-01 12:30:00+00:00,20210301,3,2021,25,0.164,202109,0.0,286.4725222238296,57.20391574923359,3.6746034533703926,0,0.0,0.0,1,0,0,66.35555976623858,3.7678588968120095
140234,2021-03-01 13:00:00+00:00,20210301,3,2021,26,0.164,202109,0.0,286.7564502180747,58.013169961010064,3.729255062078936,0,0.0,0.0,1,0,0,67.87327962152051,3.837746304544905
140235,2021-03-01 13:30:00+00:00,20210301,3,2021,27,0.164,202109,0.0,287.0403782123198,58.82242417278657,3.78390667078748,0,0.0,0.0,1,0,0,69.39099947680246,3.9076337122778
140236,2021-03-01 14:00:00+00:00,20210301,3,2021,28,0.164,202109,0.0,287.324306206565,59.63167838456304,3.838558279496025,0,0.0,0.0,1,0,0,70.90871933208439,3.977521120010695
140237,2021-03-01 14:30:00+00:00,20210301,3,2021,29,0.164,202109,0.0,287.6082342008101,60.44093259633952,3.893209888204568,0,0.0,0.0,1,0,0,72.42643918736633,4.047408527743589
140238,2021-03-01 15:00:00+00:00,20210301,3,2021,30,0.164,202109,0.0,287.8921621950553,61.250186808116,3.947861496913112,0,0.0,0.0,1,0,0,73.94415904264825,4.117295935476484
140239,2021-03-01 15:30:00+00:00,20210301,3,2021,31,0.164,202109,0.0,287.2445367268779,61.54595573026065,3.74327665609465,0,0.0,0.0,1,0,0,74.37246159833829,3.917904239401928
140240,2021-03-01 16:00:00+00:00,20210301,3,2021,32,0.164,202109,0.0,286.5969112587006,61.84172465240529,3.5386918152761893,0,0.0,0.0,1,0,0,74.80076415402834,3.718512543327372
140241,2021-03-01 16:30:00+00:00,20210301,3,2021,33,0.164,202109,0.0,285.9492857905233,62.13749357454992,3.3341069744577285,0,0.0,0.0,1,0,0,75.22906670971838,3.5191208472528146
140242,2021-03-01 17:00:00+00:00,20210301,3,2021,34,0.164,202109,0.0,285.301660322346,62.43326249669457,3.129522133639268,0,0.0,0.0,1,0,0,75.65736926540843,3.319729151178258
140243,2021-03-01 17:30:00+00:00,20210301,3,2021,35,0.164,202109,0.0,284.65403485416863,62.72903141883922,2.9249372928208057,0,0.0,0.0,1,0,0,76.08567182109847,3.1203374551037024
140244,2021-03-01 18:00:00+00:00,20210301,3,2021,36,0.164,202109,0.0,284.00640938599133,63.02480034098386,2.720352452002345,0,0.0,0.0,1,0,0,76.51397437678851,2.920945759029145
140245,2021-03-01 18:30:00+00:00,20210301,3,2021,37,0.164,202109,0.0,283.4798391044683,62.33004065221251,2.717838031406958,0,0.0,0.0,1,0,0,75.00455210130276,2.9083730797565885
140246,2021-03-01 19:00:00+00:00,20210301,3,2021,38,0.164,202109,0.0,282.95326882294523,61.63528096344115,2.7153236108115717,0,0.0,0.0,1,0,0,73.49512982581703,2.8958004004840325
140247,2021-03-01 19:30:00+00:00,20210301,3,2021,39,0.164,202109,0.0,282.4266985414222,60.94052127466981,2.712809190216184,0,0.0,0.0,1,0,0,71.98570755033127,2.883227721211476
140248,2021-03-01 20:00:00+00:00,20210301,3,2021,40,0.164,202109,0.0,281.9001282598992,60.24576158589846,2.710294769620797,0,0.0,0.0,1,0,0,70.47628527484554,2.8706550419389187
140249,2021-03-01 20:30:00+00:00,20210301,3,2021,41,0.164,202109,0.0,281.37355797837614,59.55100189712711,2.707780349025409,0,0.0,0.0,1,0,0,68.96686299935979,2.8580823626663623
140250,2021-03-01 21:00:00+00:00,20210301,3,2021,42,0.164,202109,0.0,280.84698769685315,58.85624220835576,2.705265928430023,0,0.0,0.0,1,0,0,67.45744072387403,2.845509683393805
140251,2021-03-01 21:30:00+00:00,20210301,3,2021,43,0.164,202109,0.0,280.55256918641777,59.0094947584846,2.643362417663605,0,0.0,0.0,1,0,0,67.5703555693926,2.7691698940877814
140252,2021-03-01 22:00:00+00:00,20210301,3,2021,44,0.164,202109,0.0,280.2581506759824,59.16274730861345,2.581458906897187,0,0.0,0.0,1,0,0,67.68327041491118,2.692830104781757
140253,2021-03-01 22:30:00+00:00,20210301,3,2021,45,0.164,202109,0.0,279.963732165547,59.315999858742295,2.519555396130769,0,0.0,0.0,1,0,0,67.79618526042974,2.6164903154757324
140254,2021-03-01 23:00:00+00:00,20210301,3,2021,46,0.164,202109,0.0,279.6693136551116,59.46925240887115,2.457651885364352,0,0.0,0.0,1,0,0,67.90910010594833,2.540150526169708
140255,2021-03-01 23:30:00+00:00,20210301,3,2021,47,0.164,202109,0.0,279.37489514467626,59.622504959,2.3957483745979347,0,0.0,0.0,1,0,0,68.02201495146689,2.4638107368636843
140256,2021-03-02 00:00:00+00:00,20210302,3,2021,0,0.167,202109,0.0,279.08047663424094,59.77575750912885,2.333844863831517,1,0.0,0.0,1,0,0,68.13492979698546,2.38747094755766
140257,2021-03-02 00:30:00+00:00,20210302,3,2021,1,0.167,202109,0.0,278.8700550813538,60.23402934393368,2.3513687113711312,1,0.0,0.0,1,0,0,68.71256205255256,2.397084347723444
140258,2021-03-02 01:00:00+00:00,20210302,3,2021,2,0.167,202109,0.0,278.6596335284667,60.6923011787385,2.3688925589107463,1,0.0,0.0,1,0,0,69.29019430811968,2.406697747889227
140259,2021-03-02 01:30:00+00:00,20210302,3,2021,3,0.167,202109,0.0,278.4492119755796,61.150573013543344,2.386416406450361,1,0.0,0.0,1,0,0,69.86782656368676,2.41631114805501
140260,2021-03-02 02:00:00+00:00,20210302,3,2021,4,0.167,202109,0.0,278.23879042269255,61.60884484834817,2.403940253989976,1,0.0,0.0,1,0,0,70.44545881925387,2.4259245482207943
140261,2021-03-02 02:30:00+00:00,20210302,3,2021,5,0.167,202109,0.0,278.02836886980543,62.06711668315302,2.4214641015295904,1,0.0,0.0,1,0,0,71.02309107482097,2.4355379483865773
140262,2021-03-02 03:00:00+00:00,20210302,3,2021,6,0.167,202109,0.0,277.8179473169184,62.52538851795785,2.438987949069205,1,0.0,0.0,1,0,0,71.60072333038806,2.445151348552361
140263,2021-03-02 03:30:00+00:00,20210302,3,2021,7,0.167,202109,0.0,277.7108105853143,62.18145360021905,2.435115111552138,1,0.0,0.0,1,0,0,71.46487379535947,2.4475196775566124
140264,2021-03-02 04:00:00+00:00,20210302,3,2021,8,0.167,202109,0.0,277.60367385371023,61.83751868248026,2.4312422740350708,1,0.0,0.0,1,0,0,71.32902426033087,2.449888006560864
140265,2021-03-02 04:30:00+00:00,20210302,3,2021,9,0.167,202109,0.0,277.49653712210613,61.49358376474146,2.4273694365180027,1,0.0,0.0,1,0,0,71.19317472530226,2.4522563355651155
140266,2021-03-02 05:00:00+00:00,20210302,3,2021,10,0.167,202109,0.0,277.38940039050215,61.149648847002695,2.423496599000936,1,0.0,0.0,1,0,0,71.05732519027366,2.4546246645693666
140267,2021-03-02 05:30:00+00:00,20210302,3,2021,11,0.167,202109,0.0,277.28226365889805,60.80571392926389,2.419623761483868,1,0.0,0.0,1,0,0,70.92147565524506,2.456992993573619
140268,2021-03-02 06:00:00+00:00,20210302,3,2021,12,0.167,202109,0.0,277.175126927294,60.461779011525095,2.415750923966801,1,0.0,0.0,1,0,0,70.78562612021646,2.4593613225778697
140269,2021-03-02 06:30:00+00:00,20210302,3,2021,13,0.167,202109,0.0,277.9451990252855,61.20483175046556,2.42599162291413,1,0.0,0.0,1,0,0,71.93130724456735,2.475764722213164
140270,2021-03-02 07:00:00+00:00,20210302,3,2021,14,0.167,202109,0.0,278.715271123277,61.94788448940603,2.4362323218614588,1,0.0,0.0,1,0,0,73.07698836891822,2.492168121848457
140271,2021-03-02 07:30:00+00:00,20210302,3,2021,15,0.167,202109,0.0,279.4853432212684,62.69093722834649,2.4464730208087877,1,0.0,0.0,1,0,0,74.22266949326911,2.508571521483751
140272,2021-03-02 08:00:00+00:00,20210302,3,2021,16,0.167,202109,0.0,280.2554153192599,63.43398996728697,2.456713719756116,1,0.0,0.0,1,0,0,75.36835061762,2.5249749211190453
140273,2021-03-02 08:30:00+00:00,20210302,3,2021,17,0.167,202109,0.0,281.02548741725144,64.17704270622743,2.466954418703445,1,0.0,0.0,1,0,0,76.51403174197088,2.5413783207543394
140274,2021-03-02 09:00:00+00:00,20210302,3,2021,18,0.167,202109,0.0,281.7955595152429,64.92009544516789,2.4771951176507736,1,0.0,0.0,1,0,0,77.65971286632175,2.557781720389633
140275,2021-03-02 09:30:00+00:00,20210302,3,2021,19,0.167,202109,0.0,282.69952619425726,67.84264330095101,2.619974110542537,1,0.0,0.0,1,0,0,79.06352899523249,2.670513591227597
140276,2021-03-02 10:00:00+00:00,20210302,3,2021,20,0.167,202109,0.0,283.6034928732716,70.76519115673415,2.7627531034343,1,0.0,0.0,1,0,0,80.4673451241432,2.7832454620655613
140277,2021-03-02 10:30:00+00:00,20210302,3,2021,21,0.167,202109,0.0,284.5074595522859,73.68773901251726,2.905532096326063,1,0.0,0.0,1,0,0,81.87116125305391,2.895977332903525
140278,2021-03-02 11:00:00+00:00,20210302,3,2021,22,0.167,202109,0.0,285.41142623130025,76.61028686830036,3.048311089217826,1,0.0,0.0,1,0,0,83.27497738196463,3.008709203741489
140279,2021-03-02 11:30:00+00:00,20210302,3,2021,23,0.167,202109,0.0,286.3153929103146,79.5328347240835,3.1910900821095898,1,0.0,0.0,1,0,0,84.67879351087534,3.121441074579454
140280,2021-03-02 12:00:00+00:00,20210302,3,2021,24,0.167,202109,0.0,287.2193595893289,82.45538257986662,3.333869075001353,1,0.0,0.0,1,0,0,86.08260963978606,3.2341729454174173
140281,2021-03-02 12:30:00+00:00,20210302,3,2021,25,0.167,202109,0.0,287.4617273794645,83.43675513318442,3.3409117459712228,1,0.0,0.0,1,0,0,86.8801028560008,3.230800246627226
140282,2021-03-02 13:00:00+00:00,20210302,3,2021,26,0.167,202109,0.0,287.7040951696,84.4181276865022,3.3479544169410915,1,0.0,0.0,1,0,0,87.67759607221555,3.227427547837036
140283,2021-03-02 13:30:00+00:00,20210302,3,2021,27,0.167,202109,0.0,287.9464629597355,85.39950023982,3.3549970879109607,1,0.0,0.0,1,0,0,88.4750892884303,3.224054849046844
140284,2021-03-02 14:00:00+00:00,20210302,3,2021,28,0.167,202109,0.0,288.18883074987104,86.3808727931378,3.3620397588808304,1,0.0,0.0,1,0,0,89.27258250464506,3.2206821502566534
140285,2021-03-02 14:30:00+00:00,20210302,3,2021,29,0.167,202109,0.0,288.4311985400067,87.36224534645557,3.3690824298507005,1,0.0,0.0,1,0,0,90.07007572085979,3.217309451466462
140286,2021-03-02 15:00:00+00:00,20210302,3,2021,30,0.167,202109,0.0,288.6735663301422,88.34361789977336,3.3761251008205697,1,0.0,0.0,1,0,0,90.86756893707454,3.213936752676271
140287,2021-03-02 15:30:00+00:00,20210302,3,2021,31,0.167,202109,0.0,288.1125880581572,88.74795396526847,3.189922275025354,1,0.0,0.0,1,0,0,90.7933548221022,3.0377497273687424
140288,2021-03-02 16:00:00+00:00,20210302,3,2021,32,0.167,202109,0.0,287.5516097861722,89.15229003076357,3.003719449230139,1,0.0,0.0,1,0,0,90.71914070712982,2.8615627020612147
140289,2021-03-02 16:30:00+00:00,20210302,3,2021,33,0.167,202109,0.0,286.9906315141872,89.55662609625868,2.817516623434924,1,0.0,0.0,1,0,0,90.64492659215746,2.6853756767536856
140290,2021-03-02 17:00:00+00:00,20210302,3,2021,34,0.167,202109,0.0,286.4296532422022,89.96096216175377,2.6313137976397085,1,0.0,0.0,1,0,0,90.57071247718513,2.509188651446158
140291,2021-03-02 17:30:00+00:00,20210302,3,2021,35,0.167,202109,0.0,285.8686749702171,90.36529822724886,2.445110971844493,1,0.0,0.0,1,0,0,90.49649836221276,2.333001626138629
140292,2021-03-02 18:00:00+00:00,20210302,3,2021,36,0.167,202109,0.0,285.3076966982322,90.769634292744,2.258908146049278,1,0.0,0.0,1,0,0,90.4222842472404,2.1568146008311007
140293,2021-03-02 18:30:00+00:00,20210302,3,2021,37,0.167,202109,0.0,284.78571778455154,91.13714731555947,2.190679947180481,1,0.0,0.0,1,0,0,90.87512188189046,2.0882758020369803
140294,2021-03-02 19:00:00+00:00,20210302,3,2021,38,0.167,202109,0.0,284.26373887087084,91.504660338375,2.122451748311686,1,0.0,0.0,1,0,0,91.32795951654047,2.0197370032428603
140295,2021-03-02 19:30:00+00:00,20210302,3,2021,39,0.167,202109,0.0,283.74175995719014,91.8721733611905,2.0542235494428893,1,0.0,0.0,1,0,0,91.78079715119054,1.9511982044487404
140296,2021-03-02 20:00:00+00:00,20210302,3,2021,40,0.167,202109,0.0,283.2197810435096,92.23968638400602,1.9859953505740933,1,0.0,0.0,1,0,0,92.23363478584058,1.88265940565462
140297,2021-03-02 20:30:00+00:00,20210302,3,2021,41,0.167,202109,0.0,282.697802129829,92.60719940682154,1.9177671517052977,1,0.0,0.0,1,0,0,92.68647242049065,1.8141206068605
140298,2021-03-02 21:00:00+00:00,20210302,3,2021,42,0.167,202109,0.0,282.1758232161483,92.97471242963704,1.8495389528365012,1,0.0,0.0,1,0,0,93.1393100551407,1.7455818080663794
140299,2021-03-02 21:30:00+00:00,20210302,3,2021,43,0.167,202109,0.0,281.99792176974853,92.9244493289832,1.8459764403293968,1,0.0,0.0,1,0,0,92.47580939171549,1.7598108449767442
140300,2021-03-02 22:00:00+00:00,20210302,3,2021,44,0.167,202109,0.0,281.8200203233488,92.87418622832938,1.8424139278222935,1,0.0,0.0,1,0,0,91.81230872829023,1.7740398818871088
140301,2021-03-02 22:30:00+00:00,20210302,3,2021,45,0.167,202109,0.0,281.64211887694904,92.82392312767554,1.8388514153151905,1,0.0,0.0,1,0,0,91.14880806486504,1.7882689187974734
140302,2021-03-02 23:00:00+00:00,20210302,3,2021,46,0.167,202109,0.0,281.46421743054924,92.77366002702168,1.835288902808086,1,0.0,0.0,1,0,0,90.4853074014398,1.8024979557078384
140303,2021-03-02 23:30:00+00:00,20210302,3,2021,47,0.167,202109,0.0,281.2863159841495,92.72339692636788,1.8317263903009828,1,0.0,0.0,1,0,0,89.82180673801462,1.8167269926182028
140304,2021-03-03 00:00:00+00:00,20210303,3,2021,0,0.169,202109,0.0,281.1084145377497,92.67313382571405,1.828163877793879,2,0.0,0.0,1,0,0,89.15830607458939,1.8309560295285672
140305,2021-03-03 00:30:00+00:00,20210303,3,2021,1,0.169,202109,0.0,280.8898549034719,90.94125116535054,1.8005996151808257,2,0.0,0.0,1,0,0,90.05686607034234,1.8225770889977144
140306,2021-03-03 01:00:00+00:00,20210303,3,2021,2,0.169,202109,0.0,280.6712952691941,89.20936850498701,1.7730353525677722,2,0.0,0.0,1,0,0,90.95542606609526,1.8141981484668608
140307,2021-03-03 01:30:00+00:00,20210303,3,2021,3,0.169,202109,0.0,280.45273563491634,87.47748584462352,1.7454710899547186,2,0.0,0.0,1,0,0,91.85398606184822,1.805819207936007
140308,2021-03-03 02:00:00+00:00,20210303,3,2021,4,0.169,202109,0.0,280.2341760006385,85.74560318426,1.717906827341665,2,0.0,0.0,1,0,0,92.75254605760117,1.7974402674051535
140309,2021-03-03 02:30:00+00:00,20210303,3,2021,5,0.169,202109,0.0,280.0156163663607,84.01372052389647,1.6903425647286117,2,0.0,0.0,1,0,0,93.65110605335413,1.7890613268743
140310,2021-03-03 03:00:00+00:00,20210303,3,2021,6,0.169,202109,0.0,279.7970567320829,82.28183786353296,1.6627783021155589,2,0.0,0.0,1,0,0,94.54966604910705,1.780682386343447
140311,2021-03-03 03:30:00+00:00,20210303,3,2021,7,0.169,202109,0.0,279.7319415443528,84.29338514929047,1.6875539616092707,2,0.0,0.0,1,0,0,94.8430437935229,1.8004320809447727
140312,2021-03-03 04:00:00+00:00,20210303,3,2021,8,0.169,202109,0.0,279.6668263566227,86.30493243504795,1.712329621102983,2,0.0,0.0,1,0,0,95.13642153793876,1.8201817755460985
140313,2021-03-03 04:30:00+00:00,20210303,3,2021,9,0.169,202109,0.0,279.60171116889256,88.31647972080548,1.7371052805966951,2,0.0,0.0,1,0,0,95.42979928235458,1.8399314701474243
