Id,Predicted
141839,46924.523781357355
141840,45724.5271853429
141841,43604.00694318435
141842,41841.91982212538
141843,41316.46235346692
141844,40827.32972341564
141845,40692.573405903095
141846,39677.40592212283
141847,39122.774400574024
141848,38248.716008112126
141849,37956.75548593452
141850,38548.92821494794
141851,38955.32460854945
141852,39796.83543984258
141853,40783.29674665675
141854,40341.48643132949
141855,39205.481822928625
141856,40902.88128407777
141857,42785.431505163506
141858,43420.15120849845
141859,44160.58105185993
141860,44445.763658476564
141861,44135.978613741056
141862,43666.08502328597
141863,43143.6611410323
141864,43974.10695183243
141865,44390.55913458127
141866,44427.14806142237
141867,40857.76059695529
141868,39400.148410950744
141869,38107.4346992998
141870,37006.01969466006
141871,35311.41553788232
141872,34846.76755319913
141873,35777.44728054052
141874,35275.3910108101
141875,35641.17871881938
141876,36578.76443133874
141877,38215.80365534079
141878,40621.074610884025
141879,43359.781514079645
141880,44674.86360767335
141881,45055.80456636431
141882,46246.068143068784
141883,45827.75151014443
141884,45534.52527184708
141885,46733.89628501168
141886,49523.05631488816
141887,49316.55477276663
141888,47384.824642026695
141889,46286.40322651123
141890,44187.902730154135
141891,43416.947650890004
141892,43403.721427981836
141893,43096.133757643816
141894,41652.853485911946
141895,40061.64866215837
141896,38874.602540807755
141897,38810.180190742365
141898,39105.09492732178
141899,39674.60973997625
141900,40535.827858746336
141901,39819.21935435165
141902,39148.741781322504
141903,38711.29223047685
141904,39589.2972667454
141905,40607.534880257816
141906,39991.77503972601
141907,41119.53009895208
141908,40818.55531987197
141909,40206.114021466085
141910,39535.0986256159
141911,39551.56955054509
141912,40953.64499495285
141913,41429.86863081357
141914,41793.98103786762
141915,39692.49208689144
141916,38544.19141994815
141917,37583.79856807952
141918,35694.620798457974
141919,34687.29518818555
141920,34839.997298722985
141921,33075.882271875285
141922,32937.08603968584
141923,33706.380418043715
141924,34722.920675787114
141925,37100.24319780968
141926,39951.49503395815
141927,42477.151916250834
141928,43675.80074074878
141929,44653.08470336288
141930,45970.77206813972
141931,45632.26720199815
141932,44769.40809371956
141933,44867.184329396165
141934,47198.80313229345
141935,46898.421696205696
141936,46614.93151276265
141937,44947.92792595225
141938,42243.04531149023
141939,42047.665554228
141940,41878.779370393
141941,41383.18927600036
141942,40060.47119088183
141943,39213.28096833706
141944,38148.36437331741
141945,38096.69141602414
141946,38035.33325954117
141947,39249.9822765756
141948,39613.62782872101
141949,43128.38327444148
141950,43779.446466361536
141951,43661.92323639894
141952,45172.96803419799
141953,46341.332678485065
141954,47232.24075869999
141955,46779.49059971304
141956,45991.92604591696
141957,44524.863881847574
141958,43734.96721478606
141959,43170.63243967829
141960,43421.65808925611
141961,43308.76673523115
141962,43364.32081840591
141963,42325.039109105666
141964,41941.45510482033
141965,41171.586472139315
141966,40243.69484471233
141967,39949.17721279395
141968,38045.94120567131
141969,37667.90355617898
141970,37056.7966983282
141971,37504.01634633665
141972,38459.24139208233
141973,40144.44655279214
141974,43131.82309325655
141975,45211.95320334985
141976,46110.45108255417
141977,46351.65572298504
141978,47376.25489311779
141979,47308.66518798469
141980,45780.542576251064
141981,46260.261092850786
141982,47843.77748112904
141983,46951.32693750504
141984,46923.394402353646
141985,45646.988838657555
141986,42795.2677125049
141987,42293.73428430842
141988,42149.99175042735
141989,41626.34757221434
141990,41188.45904281377
141991,40323.66166220713
141992,39447.97408510639
141993,39104.6174821643
141994,39056.68507058958
141995,39994.31397665026
141996,40438.67567484593
141997,42984.16141708008
141998,44117.53493244975
141999,44239.27858045107
142000,45361.51034463637
142001,47628.53737294954
142002,47879.113224950976
142003,47842.94614368035
142004,47387.13820216768
142005,46817.481110317356
142006,46153.07430728013
142007,46225.26664770446
142008,46697.93829375664
142009,46618.127142247584
142010,46519.55820472134
142011,45251.790529586884
142012,44827.613336392635
142013,44021.10831134259
142014,42711.745160883445
142015,42084.67244877719
142016,38944.64145761964
142017,39204.851954890604
142018,38920.6011667383
142019,40445.169468167485
142020,41495.81016156441
142021,42296.032183334166
142022,45366.68370978443
142023,46794.47409968487
142024,47246.435768972544
142025,47346.79494745192
142026,48317.86946861449
142027,48325.589927597684
142028,47375.47293810083
142029,47992.64422634867
142030,50404.55243313644
142031,50281.18502023078
142032,49509.20345849069
142033,48810.98190283591
142034,46674.93888915716
142035,46149.860964027976
142036,45424.54655874579
142037,44550.93290404872
142038,43393.45646744675
142039,42747.79877118779
142040,41797.150676711775
142041,41885.3725091425
142042,41974.0461157422
142043,42857.04708772497
142044,43191.16573515104
142045,45714.509470029814
142046,46396.64172573291
142047,46654.2139008024
142048,47760.73295857115
142049,49735.77990921723
142050,50365.10609197777
142051,49593.527143667874
142052,50385.08371158942
142053,49604.182261419635
142054,47786.59471511782
142055,47537.16305672524
142056,47412.93080788959
142057,47246.27652476538
142058,46894.99143858941
142059,45129.96318028383
142060,44065.384682042226
142061,43365.175424645015
142062,41181.67775686226
142063,41372.66706330558
142064,40542.535609536906
142065,40525.82345601712
142066,40392.55858547464
142067,40502.60038924354
142068,41501.656738501115
142069,42565.64258279372
142070,44899.26652679799
142071,46641.98328302685
142072,47073.83888122723
142073,47357.49724177288
142074,47784.60686703566
142075,47714.14262722927
142076,46678.60079765766
142077,46790.05685306707
142078,48655.556822710976
142079,48417.158025853714
142080,48185.33914641945
142081,47078.64944265795
142082,45076.394829459125
142083,44928.90008976853
142084,44115.90430658646
142085,44203.76624575187
142086,43337.60398896435
142087,42840.88626103814
142088,41910.49243903772
142089,42003.41855644726
142090,42088.62776076419
142091,42778.49543211945
142092,43437.85183863992
142093,45051.946327854675
142094,45880.73854242369
142095,46600.28658706644
142096,47510.41032401205
142097,47877.17978934207
142098,47466.33710967098
142099,47491.97212681614
142100,46201.010486085885
142101,45527.36711923184
142102,43814.92257718462
142103,42979.52819596533
142104,43393.29982122785
142105,42991.123036672434
142106,42918.58829814274
142107,41513.83918309943
142108,39885.511899318386
142109,39866.658322799434
142110,39021.84160607566
142111,38287.15066607419
142112,37822.54033439091
142113,37870.82388373758
142114,38939.236183424146
142115,40190.33323544302
142116,40772.67864286555
142117,41277.253461510845
142118,43111.90363232265
142119,43997.364411035385
142120,43706.62355192526
142121,43217.5007333281
142122,42590.88155531713
142123,42415.04512825397
142124,41280.68609912165
142125,41718.24450388154
142126,44320.574764481265
142127,43958.20861932779
142128,42873.72643205343
142129,40943.01674824984
142130,39357.90939904026
142131,38684.626700002875
142132,37824.457546234684
142133,37452.718435276045
142134,36361.59299662847
142135,35174.822419388074
142136,34357.8619123208
142137,33845.47549270969
142138,34152.05379232878
142139,34633.075551929775
142140,34842.50099210706
142141,35439.81783175525
142142,35537.66718753676
142143,36973.636472232116
142144,37488.858328949485
142145,39693.361354154695
142146,41463.0202491869
142147,44057.108297131555
142148,44238.08439401687
142149,44098.37153471248
142150,43778.437790914395
142151,44104.76389559271
142152,44559.202618804535
142153,44976.57015870851
142154,45555.95626881153
142155,43433.62911608467
142156,42383.71846591844
142157,41006.717855833245
142158,38906.72424195834
142159,38194.01101676026
142160,37881.66702881231
142161,37320.48454789554
142162,36572.50703694515
142163,36529.110871339595
142164,37316.527753750925
142165,38349.88772676872
142166,40261.816374490314
142167,41294.43910835752
142168,41007.138130189756
142169,41159.82698809076
142170,41177.8003108786
142171,40983.72769078487
142172,40558.19761708966
142173,41425.37309170867
142174,43320.01568827827
142175,43443.192638689754
142176,42023.429291504915
142177,40551.25857781892
142178,37823.59364927959
142179,37334.73805256891
142180,36109.66639926628
142181,35896.21211499608
142182,34860.914309931395
142183,33849.24443496474
142184,33075.46974339764
142185,32464.793702304356
142186,32453.784816692634
142187,32753.660002567824
142188,32687.187355629023
142189,33076.729202278715
142190,33853.54436622512
142191,35367.51455886638
142192,37198.254973169176
142193,39604.83315005416
142194,40804.25412098504
142195,41661.6371455776
142196,41334.72340927168
142197,41858.822887042545
142198,41680.84183794037
142199,42160.82376979954
142200,42927.26857886581
142201,43821.51223414118
142202,43859.86894162406
142203,42487.14649510305
142204,40826.901716710694
142205,39667.407128276755
142206,37493.90072009743
142207,37907.15932802277
142208,38260.758997403835
142209,37961.33941639301
142210,36943.13068130155
142211,37254.819966936964
142212,37789.23763603512
142213,39076.88180977498
142214,40927.857694888786
142215,43303.12410450553
142216,44689.78013377165
142217,44916.79283931421
142218,45531.29202032238
142219,45861.65026647388
142220,45158.78844472935
142221,45331.027948510266
142222,47472.27072775034
142223,47354.82642271158
142224,44480.64660327388
142225,43389.361627485705
142226,41976.75438496873
142227,41594.35047796013
142228,41554.414368655096
142229,41017.46673201299
142230,39823.120750737886
142231,39270.743724312204
142232,38677.14730196413
142233,38896.9533821312
142234,39304.386638481796
142235,40545.68747191861
142236,40682.33545334768
142237,42182.6712952697
142238,42396.974930256416
142239,42085.83918822008
142240,43068.37142388458
142241,45137.01267225561
142242,46379.42393605851
142243,45801.286132233836
142244,45680.88575744385
142245,44853.05619305398
142246,44511.3915919378
142247,44541.31858783499
142248,45227.22068389325
142249,45417.136184239906
142250,45610.12056259024
142251,44910.79812785002
142252,44970.638531776865
142253,44369.414503096574
142254,43047.06862877405
142255,42600.74867092946
142256,39361.49877806354
142257,39341.79595738878
142258,38404.64703024371
142259,38541.506618287356
142260,39730.532241334105
142261,40875.41723621098
142262,43966.36995188906
142263,45447.69874773871
142264,45907.7822341695
142265,45551.278992976884
142266,46413.755291165246
142267,46231.24862470501
142268,44773.76062427544
142269,44830.17530098068
142270,46950.36442628705
142271,46451.55359500725
142272,47302.74704590029
142273,46081.63848888051
142274,43650.53360671444
142275,43318.92300481247
142276,43156.32666340707
142277,41488.68762967827
142278,40882.012726935405
142279,40026.91491102138
142280,39055.01809145757
142281,39001.4367648108
142282,39029.246079354794
142283,39929.821752112286
142284,39930.28936496716
142285,41668.9932315483
142286,42042.55255134336
142287,42400.81564592775
142288,43018.73957581668
142289,45029.35774021151
142290,45422.23442988429
142291,45264.459688859286
142292,45922.98001415882
142293,45476.47502000879
142294,45202.69263534968
142295,44513.23320092743
142296,45295.81516325904
142297,45194.87920805982
142298,45220.45274835803
142299,43868.91379430997
142300,43551.44753858788
142301,43555.21326953021
142302,42096.64711504988
142303,41476.6714025445
142304,39781.015980144766
142305,38639.852748357545
142306,37792.454803841625
142307,38010.82532311936
142308,38843.87825844455
142309,39710.86037112888
142310,41646.33696450269
142311,42846.07573126663
142312,44107.63422915301
142313,43922.547403736404
142314,44828.86464577989
142315,44820.59474452633
142316,43723.2398709117
142317,44431.549976748174
142318,46668.688127500005
142319,46293.772587367006
142320,47212.28268448913
142321,46404.84124676112
142322,43719.393537581345
142323,43007.65493664838
142324,43048.10295552867
142325,41578.16917107499
142326,40600.94113150847
142327,39790.032629011876
142328,39181.189877670346
142329,39181.81481672018
142330,39434.06939930902
142331,40825.146448258274
142332,41055.88925756849
142333,42274.10366392488
142334,42580.31765535454
142335,43177.68897324911
142336,43885.0914594376
142337,45875.57099515633
142338,46533.07440635046
142339,46027.11666883153
142340,46360.087695521535
142341,45860.93208575383
142342,44661.87042046704
142343,43371.62996395028
142344,43847.313889375524
142345,43352.64049068902
142346,43115.55714158074
142347,41445.414722590256
142348,40984.93189854964
142349,40635.11910317153
142350,39108.50375200286
142351,38030.38973839258
142352,36428.48987849993
142353,35084.61277921866
142354,34476.42604333939
142355,35754.03142529951
142356,36231.44919842179
142357,37989.26823756975
142358,40284.22671114684
142359,42590.241203899146
142360,42561.93100897011
142361,43014.17803725536
142362,44281.274048867606
142363,44342.53143870688
142364,43633.439185647825
142365,43810.4776722168
142366,45733.06481439131
142367,45514.54085606841
142368,46008.56773483735
142369,45616.45683734436
142370,43507.06484728864
142371,42945.36014423841
142372,43052.79063747192
142373,41273.2564228999
142374,40583.05042151988
142375,39915.99184997541
142376,39069.86680100574
142377,39235.83264959774
142378,39273.8565844872
142379,40119.84754011213
142380,40299.86757117608
142381,41423.27385795163
142382,41965.71119276725
142383,42874.397202091066
142384,42939.11605267146
142385,44862.60297269005
142386,45773.712815194245
142387,44915.71092201945
142388,45385.64329826264
142389,45061.248000013744
142390,44800.31017360529
142391,44825.22411091677
142392,45680.14846820727
142393,45637.773979289785
142394,44470.91779956812
142395,42946.31580625138
142396,42280.7378671567
142397,41261.19763468248
142398,40037.476360857174
142399,39723.73353632077
142400,37955.02697748036
142401,37108.2500018908
142402,36529.92637698221
142403,37033.31960853566
142404,38089.14295534618
142405,39228.180244987976
142406,40717.14143476871
142407,42837.14111735616
142408,42275.244068079504
142409,42300.235005329225
142410,43064.51033392914
142411,43099.30816529486
142412,42310.81044346625
142413,42686.61550638908
142414,44583.562924017824
142415,44364.732378837434
142416,45323.604758827096
142417,44847.08050313121
142418,42773.8400827636
142419,42704.770864020786
142420,42572.82211783026
142421,41486.361069336905
142422,40570.29799308501
142423,40056.7733717889
142424,39154.64740491474
142425,38995.10672331237
142426,39055.88580341225
142427,40036.618404768305
142428,40246.92463565147
142429,41756.45496241358
142430,42717.69731497239
142431,43472.585390036176
142432,43757.558261374536
142433,45731.300742580635
142434,46556.95596224668
142435,45940.91731873081
142436,46787.29776885546
142437,46101.611985117896
142438,45699.355770179725
142439,45385.39852972385
142440,44921.56687346605
142441,45007.75295163302
142442,44726.09326505711
142443,43562.29246035154
142444,43152.49478626254
142445,43090.074505029865
142446,41639.43882495275
142447,42586.70317353097
142448,38845.9553569798
142449,37947.77114682092
142450,36386.720218909606
142451,36097.269132705005
142452,36515.14443473192
142453,37475.89943226615
142454,39764.803522155096
142455,41085.115019297955
142456,42152.10256913702
142457,42305.49149080803
142458,42510.12328221335
142459,42406.01266538345
142460,42544.84870931209
142461,42432.266391272075
142462,44785.63672609077
142463,44834.89323366051
142464,47928.22720905337
142465,46591.06613959165
142466,44520.70501726349
142467,43801.166819458434
142468,43515.6997398792
142469,42498.46117462433
142470,41567.22033828569
142471,40529.03592004055
142472,39676.63551444329
142473,39428.33030943282
142474,39272.79355963177
142475,39573.43836925076
142476,39813.73344566161
142477,38477.73610223223
142478,37902.120479646495
142479,37661.97467822043
142480,40006.335726225545
142481,40899.581565711655
142482,42016.63514521122
142483,42261.352792896425
142484,42610.92314036331
142485,42135.6533912425
142486,41213.206080098345
142487,40865.03181062161
142488,41622.758385144836
142489,41945.715600877964
142490,42397.9069318843
142491,40197.13246387923
142492,38731.88894673872
142493,37633.44231465958
142494,36142.198947984405
142495,34375.58949289479
142496,34405.29259133161
142497,34656.44685549738
142498,33934.3568378089
142499,34091.671960034204
142500,34467.092532955
142501,36517.24634375801
142502,39415.55828619539
142503,42207.38585192973
142504,42407.93311744556
142505,42746.97894635466
142506,43009.1745309235
142507,43790.72623243672
142508,43447.970997064105
142509,44190.57392083433
142510,47526.444867733095
142511,47793.27912121066
142512,46412.33148668652
142513,45112.83782277225
142514,43182.031823595644
142515,42609.902961549335
142516,42244.66506087894
142517,41070.4700670401
142518,40516.099955812286
142519,40085.28571021916
142520,39846.32277457792
142521,39840.25109340743
142522,40128.09253324192
142523,40646.827676703644
142524,41061.48734839246
142525,39502.04683714705
142526,37371.754082647036
142527,37398.131096987185
142528,39485.17407074647
142529,40044.1909022921
142530,39083.380187602306
142531,39320.43290312226
142532,40597.17180376887
142533,41648.99137420647
142534,40627.241005099466
142535,40669.52569123331
142536,40903.447217300265
142537,41636.10928359689
142538,41817.61972894887
142539,39926.11214622878
142540,38401.32636846917
142541,36572.175398648644
142542,35384.020294978916
142543,33883.66597417032
142544,33769.17994249372
142545,32606.08306358792
142546,33175.48913745477
142547,33942.43942459047
142548,35384.8370637369
142549,36802.406979342646
142550,40309.825978465466
142551,42890.11042854082
142552,44835.547468171855
142553,45253.064190716235
142554,45975.61709052738
142555,45930.5019246455
142556,44886.07513318088
142557,46050.57984093708
142558,48295.84952842822
142559,47951.078142049664
142560,46895.83680415362
142561,46492.35823387387
142562,44290.345447847154
142563,43629.81107245242
142564,43302.75637607118
142565,42285.809637746795
142566,41741.992585135595
142567,40894.2559695563
142568,40135.528002804866
142569,40185.56279092835
142570,40635.99341565527
142571,42289.06995750636
142572,42718.04708290281
142573,43720.92268211733
142574,44894.46518023181
142575,45416.17652236329
142576,45942.63554571396
142577,46537.155988797116
142578,46584.435099011724
142579,46702.5630114687
142580,46598.65987242155
142581,46614.25009969609
142582,44828.11725412899
142583,44600.84859960563
142584,44666.217537166696
142585,45413.73537869781
142586,45415.35117668403
142587,43999.37051665143
142588,42785.0636588884
142589,42447.55742434814
142590,40868.016317422705
142591,40157.093574687584
142592,39097.32397683117
142593,38343.769835021405
142594,37868.7946538257
142595,37519.017791136896
142596,38123.53465465414
142597,40521.225968208804
142598,43108.0509913712
142599,44646.9380653641
142600,45405.59164589532
142601,45245.19743800496
142602,46778.505894841546
142603,46629.79353404412
142604,45334.33271246112
142605,45525.35976125462
142606,48190.533855051384
142607,47675.13788578806
142608,48660.66472987935
142609,47301.590548117834
142610,43909.25112815892
142611,43781.18258770755
142612,43319.4433475082
142613,41927.64136756348
142614,41960.88809753681
142615,41010.83633550169
142616,38699.79690117179
142617,38702.84555945607
142618,38503.08436480557
142619,39996.88579766099
142620,40475.52833802417
142621,43668.83246807836
142622,45417.22390427734
142623,44415.865295805
142624,44809.05276564628
142625,46214.063216734896
142626,46992.307477065144
142627,45360.96934269392
142628,44761.82404083453
142629,44222.61706557536
142630,43788.15752177261
142631,43286.373297687926
142632,44908.32337774659
142633,44833.918883893435
142634,45022.06612327425
142635,43572.91819571769
142636,42613.210559386054
142637,42147.189407881095
142638,41371.29209072561
142639,40204.04195616886
142640,39864.44328698365
142641,39218.282511207464
142642,38654.84445729878
142643,38742.739507466504
142644,39350.68081770618
142645,40443.76422418261
142646,43328.71911110611
142647,44400.68842222811
142648,44359.19328333031
142649,43383.437859396814
142650,44423.79551859313
142651,44549.48873711886
142652,43142.3930107222
142653,43652.542785949794
142654,46169.495454815355
142655,45629.08142207954
142656,47076.721529652124
142657,45464.798017052555
142658,43103.13788098647
142659,42582.85305357688
142660,41788.0464135409
142661,40559.04787796701
142662,39196.098304977975
142663,38709.30418790003
142664,37802.35681459547
142665,37824.167356794445
142666,37911.740682582946
142667,39268.048667551775
142668,39997.21199977238
142669,43419.31987651565
142670,42584.81561998662
142671,42122.42845277164
142672,43210.66449983485
142673,44649.7338816367
142674,43815.11152721689
142675,44637.17615561617
142676,44310.901218377745
142677,44304.307033065495
142678,43515.869106282364
142679,43165.85642853349
142680,44342.068414804155
142681,44119.01323314593
142682,43941.72532124108
142683,41915.8211389332
142684,40717.223118066875
142685,39900.171794075264
142686,38802.944267537256
142687,37373.15104050152
142688,37030.134653865105
142689,35891.961008793936
142690,35200.694967523814
142691,34514.50224941491
142692,35322.67169859452
142693,36976.49129160345
142694,39942.32131010387
142695,40922.22992297029
142696,40277.78341260625
142697,39641.989866076285
142698,40288.01267274742
142699,40168.94556007762
142700,39439.047637046475
142701,40084.61477295973
142702,42301.664259958576
142703,41734.03838966098
142704,43270.89589169815
142705,41385.86450696185
142706,38874.7479001674
142707,38266.25913043526
142708,37316.54939937618
142709,36412.5506460418
142710,35100.664470014126
142711,34623.911911868025
142712,33805.03653148512
142713,33580.284316329344
142714,33676.042105066655
142715,35143.973046959625
142716,35895.74412044945
142717,39211.58003556605
142718,40885.7506857516
142719,39689.85847634751
142720,40892.69012661927
142721,42118.50661327365
142722,43526.50445465511
142723,43158.979237744825
142724,41059.37034560879
142725,40372.4024613717
142726,39861.70594334395
142727,39411.72214529604
142728,41009.38716983874
142729,40795.458299225356
142730,40217.512659189975
142731,38475.11116621743
142732,37156.248411128065
142733,36212.82564379644
142734,34686.289900648146
142735,33652.70111083389
142736,33145.62974332738
142737,32758.523128775363
142738,31854.255758410865
142739,32387.14594057812
142740,33308.855246605446
142741,34284.11705376892
142742,36904.34452802512
142743,38955.53761416357
142744,39029.48409923421
142745,38895.38149111728
142746,39486.76755942444
142747,39704.212291641226
142748,38674.18769371246
142749,39526.816279685256
142750,41851.48425587792
142751,41382.114002536335
142752,42807.463336068875
142753,41122.3682100032
142754,38728.11078402918
142755,38469.49127418231
142756,37582.89603039519
142757,36759.19615236767
142758,35756.65452659691
142759,35316.17119143856
142760,34209.786319039056
142761,33753.829294473886
142762,33996.63285644541
142763,35656.34594411912
142764,36487.26774008306
142765,39121.24360438061
142766,37569.90379072458
142767,38487.880079104405
142768,40238.93616449816
142769,41771.92316472294
142770,40475.45135752258
142771,40159.25454575028
142772,39193.326157722135
142773,39564.83140093963
142774,38843.320160753756
142775,38558.574858246735
142776,38846.429403646885
142777,38749.36185784087
142778,38517.32941298808
142779,37162.77312840954
142780,36046.11333076523
142781,35471.08930960672
142782,34154.0241944498
142783,32507.460137599508
142784,32024.505134941508
142785,31877.75462017847
142786,31355.67613315591
142787,32109.333527708764
142788,32588.17282175424
142789,33638.17734076512
142790,35459.922755865686
142791,37198.08798903954
142792,37990.77315893835
142793,37200.581370966414
142794,38598.49599186923
142795,39082.76059693654
142796,38434.484066835634
142797,38854.94803248225
142798,41003.695251472025
142799,40767.665423408806
142800,42109.40923698567
142801,41034.991496852446
142802,39446.425912679544
142803,39066.72796498663
142804,37828.38882467999
142805,36844.57203524314
142806,35335.72821964602
142807,34649.62554520752
142808,34391.1531807639
142809,33419.96596047278
142810,33076.63990493815
142811,33494.45651395517
142812,33907.28460103385
142813,32531.968628528397
142814,32181.94714638651
142815,32805.00677276104
142816,32771.78142762451
142817,33544.767216453634
142818,33106.33711911582
142819,32774.0857612183
142820,32486.818347323133
142821,33450.06629757838
142822,33926.63992891465
142823,33892.57805613876
142824,34741.2371959997
142825,35149.169044985225
142826,35224.47090333909
142827,32625.826559238576
142828,31073.453844083873
142829,30367.526421702652
142830,29293.043403847605
142831,28403.22106586617
142832,28844.84207326048
142833,28358.813064799568
142834,27879.1653710412
142835,28271.89662063084
142836,28894.804213734307
142837,30033.94373652243
142838,32101.386158927537
142839,33306.03765533514
142840,33162.41795372156
142841,33212.63748330036
142842,33317.96304573497
142843,34060.34360551379
142844,33500.239891096666
142845,34752.56967735266
142846,37490.86405302405
142847,38154.3386566433
142848,39120.98841410495
142849,37891.251926745754
142850,35892.82449400031
142851,35412.498452558
142852,34737.94633310637
142853,33605.955903121314
142854,31364.378096771794
142855,30385.665030550867
142856,29610.09519989503
142857,29075.846085508885
142858,28839.20098847819
142859,28971.06665115268
142860,28992.29588613141
142861,28615.258601027337
142862,28582.6981810275
142863,28914.101309375015
142864,30329.08373106391
142865,30741.823171737284
142866,29882.819123067333
142867,30810.894393422397
142868,30149.838958108998
142869,30493.134236468497
142870,31102.535114554117
142871,30966.661252911166
142872,31932.006342661836
142873,33022.159300316416
142874,33218.58564272171
142875,30294.72154503281
142876,28578.927146934286
142877,27825.137161272705
142878,26658.876759645445
142879,26403.79370220314
142880,25593.123333040272
142881,24384.8297788629
142882,24977.520832031783
142883,25562.40790319143
142884,26642.942421837273
142885,28399.471225694546
142886,31183.657285024223
142887,33125.46043207288
142888,33076.670581362414
142889,33506.89442188036
142890,33902.36464835305
142891,34401.43152253145
142892,34846.00884848175
142893,35546.36458791798
142894,37415.17362405105
142895,37583.85818126252
142896,37784.74539400344
142897,36728.89663872743
142898,34817.02694341337
142899,35329.32503523719
142900,34896.296699399536
142901,34838.86207735692
142902,32431.562280245296
142903,31195.198810978472
142904,30353.926863702964
142905,30270.75424823693
142906,30773.51756191418
142907,32401.56708878497
142908,33552.43762866372
142909,35031.300699310166
142910,34835.199162056706
142911,36591.624180898485
142912,36752.944423074136
142913,38064.02679044991
142914,39701.468653076045
142915,40869.052628057354
142916,40163.71173271468
142917,40197.62725489572
142918,39790.568266722636
142919,39908.516911995
142920,40910.023112034105
142921,41074.7245688676
142922,40839.143639714166
142923,39613.67584129131
142924,38459.2849119178
142925,38157.17864699944
142926,36666.218101864
142927,35479.697619300394
142928,35248.61798357899
142929,34348.60369039353
142930,34539.4444319958
142931,34280.03225154648
142932,34813.52805960141
142933,35472.96161473995
142934,37550.907817754196
142935,39331.82165446852
142936,39765.055971786016
142937,39248.597903660644
142938,39061.46884745726
142939,39366.329854743846
142940,39246.88526525596
142941,39457.534556037346
142942,41480.48341207334
142943,41425.92709481576
142944,42157.62310123931
142945,41545.32357446451
142946,40251.734451923876
142947,39509.82915109911
142948,38800.45002895942
142949,37713.38905646505
142950,36482.73977055609
142951,35884.8520943182
142952,35581.27081391953
142953,35813.71413902072
142954,36163.120096438695
142955,38096.91706963637
142956,39107.83520202501
142957,42359.36070889841
142958,40730.81483434396
142959,41420.18570045758
142960,42799.20818262799
142961,44050.162990208584
142962,44056.10934570037
142963,44646.92908621159
142964,44078.12136142969
142965,44213.74668899545
142966,43667.861990187994
142967,43290.25180412252
142968,44428.57609738096
142969,44237.96935716485
142970,44280.23446223043
142971,42538.82066621501
142972,41220.92657634993
142973,40775.58085810366
142974,39452.030031854054
142975,38420.967126807875
142976,37950.34765244631
142977,37721.48862862195
142978,37482.69651728647
142979,37851.249885244346
142980,38599.35526916612
142981,40048.84387646027
142982,41890.24160179815
142983,42322.71292059763
142984,42926.79331659027
142985,41897.30509604295
142986,41583.89992388777
142987,42128.852385597755
142988,42209.11909772705
142989,42839.91771368671
142990,45218.59230170269
142991,45005.936051165794
142992,45694.79776770575
142993,44740.35358998665
142994,43680.45110696743
142995,43229.79514209472
142996,42270.20859119382
142997,41144.976305167394
142998,39742.175419061874
142999,38880.05822820798
143000,37788.05799642057
143001,37393.24306347768
143002,37366.741854753716
143003,38444.706450746155
143004,39884.14406046361
143005,41063.430244585754
143006,42334.617017001976
143007,41282.58943819198
143008,43336.791185276736
143009,44454.46763198133
143010,44079.10264365368
143011,44396.18230823039
143012,44912.34620629224
143013,45002.43768271405
143014,44689.44493259291
143015,44258.02019119827
143016,45799.89403180688
143017,45644.0076366813
143018,45227.58931741594
143019,43593.68245337445
143020,42038.28854192342
143021,41771.12709990115
143022,40075.57928096484
143023,38691.85416453333
143024,38729.66390515346
143025,37696.867231959215
143026,37269.950801347135
143027,38113.09380142651
143028,39285.5836609768
143029,40102.29202826521
143030,42501.88925147322
143031,43146.16049260899
143032,43471.12831621991
143033,43001.58805740595
143034,42747.25853164149
143035,42903.825709574994
143036,42206.663683338615
143037,42373.12696883581
143038,44457.29118363747
143039,43556.280637543925
143040,44783.803895929064
143041,43559.4066726547
143042,41930.81709191179
143043,41670.75236279884
143044,41298.744433374326
143045,39863.25535737425
143046,38477.619483045855
143047,37144.885569687205
143048,36289.834803502075
143049,36132.58544642407
143050,36102.118190077155
143051,37023.7546281323
143052,37769.65967253599
143053,41143.414385596894
143054,42011.48191958123
143055,41552.757669796265
143056,43380.77851855423
143057,44498.21831489145
143058,45568.647248049725
143059,46040.98943884298
143060,46260.326732878006
143061,46799.81329607001
143062,47015.40229419721
143063,47114.28139633245
143064,48474.74218145413
143065,48290.63311942119
143066,48100.405925554056
143067,46798.95392871005
143068,46494.04879971574
143069,46052.00880700471
143070,43907.134794236714
143071,42987.439662724
143072,41200.86698886812
143073,40154.41352364027
143074,39440.86029550661
143075,39452.81734813145
143076,39691.51746451573
143077,41498.75077576803
143078,43802.64834294683
143079,44820.503910212785
143080,44692.873723923214
143081,44534.14537429723
143082,45243.88943165021
143083,45059.87210839206
143084,44408.86538412506
143085,44468.59751620112
143086,46417.068554313264
143087,45708.163292441764
143088,47576.759946092396
143089,46162.87551444524
143090,43597.22014307427
143091,43079.18737580493
143092,42218.5199873875
143093,41070.84117569128
143094,39218.40712763938
143095,38625.892856055
143096,37831.41351843109
143097,37546.17480324668
143098,37737.108573155885
143099,38966.08374692519
143100,39477.155705067285
143101,42546.90823976936
143102,44207.50711267655
143103,45441.43240458402
143104,45556.403804516056
143105,48546.643236671385
143106,47542.02128820562
143107,47286.14181204955
143108,48473.10014671896
143109,49137.56413440854
143110,48427.38870868309
