Id,Predicted
139240,47631.45496575342
139241,47631.45496575342
139242,47631.45496575342
139243,47631.45496575342
139244,47631.45496575342
139245,47631.45496575342
139246,47631.45496575342
139247,47631.45496575342
139248,47631.45496575342
139249,47631.45496575342
139250,47631.45496575342
139251,47631.45496575342
139252,47631.45496575342
139253,47631.45496575342
139254,47631.45496575342
139255,47631.45496575342
139256,47631.45496575342
139257,47631.45496575342
139258,47631.45496575342
139259,47631.45496575342
139260,47631.45496575342
139261,47631.45496575342
139262,47631.45496575342
139263,47631.45496575342
139264,47631.45496575342
139265,47631.45496575342
139266,47631.45496575342
139267,47631.45496575342
139268,47631.45496575342
139269,47631.45496575342
139270,47631.45496575342
139271,47631.45496575342
139272,47631.45496575342
139273,47631.45496575342
139274,47631.45496575342
139275,47631.45496575342
139276,47631.45496575342
139277,47631.45496575342
139278,47631.45496575342
139279,47631.45496575342
139280,47631.45496575342
139281,47631.45496575342
139282,47631.45496575342
139283,47631.45496575342
139284,47631.45496575342
139285,47631.45496575342
139286,47631.45496575342
139287,47631.45496575342
139288,47631.45496575342
139289,47631.45496575342
139290,47631.45496575342
139291,47631.45496575342
139292,47631.45496575342
139293,47631.45496575342
139294,47631.45496575342
139295,47631.45496575342
139296,47631.45496575342
139297,47631.45496575342
139298,47631.45496575342
139299,47631.45496575342
139300,47631.45496575342
139301,47631.45496575342
139302,47631.45496575342
139303,47631.45496575342
139304,47631.45496575342
139305,47631.45496575342
139306,47631.45496575342
139307,47631.45496575342
139308,47631.45496575342
139309,47631.45496575342
139310,47631.45496575342
139311,47631.45496575342
139312,47631.45496575342
139313,47631.45496575342
139314,47631.45496575342
139315,47631.45496575342
139316,47631.45496575342
139317,47631.45496575342
139318,47631.45496575342
139319,47631.45496575342
139320,47631.45496575342
139321,47631.45496575342
139322,47631.45496575342
139323,47631.45496575342
139324,47631.45496575342
139325,47631.45496575342
139326,47631.45496575342
139327,47631.45496575342
139328,47631.45496575342
139329,47631.45496575342
139330,47631.45496575342
139331,47631.45496575342
139332,47631.45496575342
139333,47631.45496575342
139334,47631.45496575342
139335,47631.45496575342
139336,47631.45496575342
139337,47631.45496575342
139338,47631.45496575342
139339,47631.45496575342
139340,47631.45496575342
139341,47631.45496575342
139342,47631.45496575342
139343,47631.45496575342
139344,47631.45496575342
139345,47631.45496575342
139346,47631.45496575342
139347,47631.45496575342
139348,47631.45496575342
139349,47631.45496575342
139350,47631.45496575342
139351,47631.45496575342
139352,47631.45496575342
139353,47631.45496575342
139354,47631.45496575342
139355,47631.45496575342
139356,47631.45496575342
139357,47631.45496575342
139358,47631.45496575342
139359,47631.45496575342
139360,47631.45496575342
139361,47631.45496575342
139362,47631.45496575342
139363,47631.45496575342
139364,47631.45496575342
139365,47631.45496575342
139366,47631.45496575342
139367,47631.45496575342
139368,47631.45496575342
139369,47631.45496575342
139370,47631.45496575342
139371,47631.45496575342
139372,47631.45496575342
139373,47631.45496575342
139374,47631.45496575342
139375,47631.45496575342
139376,47631.45496575342
139377,47631.45496575342
139378,47631.45496575342
139379,47631.45496575342
139380,47631.45496575342
139381,47631.45496575342
139382,47631.45496575342
139383,47631.45496575342
139384,47631.45496575342
139385,47631.45496575342
139386,47631.45496575342
139387,47631.45496575342
139388,47631.45496575342
139389,47631.45496575342
139390,47631.45496575342
139391,47631.45496575342
139392,47631.45496575342
139393,47631.45496575342
139394,47631.45496575342
139395,47631.45496575342
139396,47631.45496575342
139397,47631.45496575342
139398,47631.45496575342
139399,47631.45496575342
139400,47631.45496575342
139401,47631.45496575342
139402,47631.45496575342
139403,47631.45496575342
139404,47631.45496575342
139405,47631.45496575342
139406,47631.45496575342
139407,47631.45496575342
139408,47631.45496575342
139409,47631.45496575342
139410,47631.45496575342
139411,47631.45496575342
139412,47631.45496575342
139413,47631.45496575342
139414,47631.45496575342
139415,47631.45496575342
139416,47631.45496575342
139417,47631.45496575342
139418,47631.45496575342
139419,47631.45496575342
139420,47631.45496575342
139421,47631.45496575342
139422,47631.45496575342
139423,47631.45496575342
139424,47631.45496575342
139425,47631.45496575342
139426,47631.45496575342
139427,47631.45496575342
139428,47631.45496575342
139429,47631.45496575342
139430,47631.45496575342
139431,47631.45496575342
139432,47631.45496575342
139433,47631.45496575342
139434,47631.45496575342
139435,47631.45496575342
139436,47631.45496575342
139437,47631.45496575342
139438,47631.45496575342
139439,47631.45496575342
139440,47631.45496575342
139441,47631.45496575342
139442,47631.45496575342
139443,47631.45496575342
139444,47631.45496575342
139445,47631.45496575342
139446,47631.45496575342
139447,47631.45496575342
139448,47631.45496575342
139449,47631.45496575342
139450,47631.45496575342
139451,47631.45496575342
139452,47631.45496575342
139453,47631.45496575342
139454,47631.45496575342
139455,47631.45496575342
139456,47631.45496575342
139457,47631.45496575342
139458,47631.45496575342
139459,47631.45496575342
139460,47631.45496575342
139461,47631.45496575342
139462,47631.45496575342
139463,47631.45496575342
139464,47631.45496575342
139465,47631.45496575342
139466,47631.45496575342
139467,47631.45496575342
139468,47631.45496575342
139469,47631.45496575342
139470,47631.45496575342
139471,47631.45496575342
139472,47631.45496575342
139473,47631.45496575342
139474,47631.45496575342
139475,47631.45496575342
139476,47631.45496575342
139477,47631.45496575342
139478,47631.45496575342
139479,47631.45496575342
139480,47631.45496575342
139481,47631.45496575342
139482,47631.45496575342
139483,47631.45496575342
139484,47631.45496575342
139485,47631.45496575342
139486,47631.45496575342
139487,47631.45496575342
139488,47631.45496575342
139489,47631.45496575342
139490,47631.45496575342
139491,47631.45496575342
139492,47631.45496575342
139493,47631.45496575342
139494,47631.45496575342
139495,47631.45496575342
139496,47631.45496575342
139497,47631.45496575342
139498,47631.45496575342
139499,47631.45496575342
139500,47631.45496575342
139501,47631.45496575342
139502,47631.45496575342
139503,47631.45496575342
139504,47631.45496575342
139505,47631.45496575342
139506,47631.45496575342
139507,47631.45496575342
139508,47631.45496575342
139509,47631.45496575342
139510,47631.45496575342
139511,47631.45496575342
139512,47631.45496575342
139513,47631.45496575342
139514,47631.45496575342
139515,47631.45496575342
139516,47631.45496575342
139517,47631.45496575342
139518,47631.45496575342
139519,47631.45496575342
139520,47631.45496575342
139521,47631.45496575342
139522,47631.45496575342
139523,47631.45496575342
139524,47631.45496575342
139525,47631.45496575342
139526,47631.45496575342
139527,47631.45496575342
139528,47631.45496575342
139529,47631.45496575342
139530,47631.45496575342
139531,47631.45496575342
139532,47631.45496575342
139533,47631.45496575342
139534,47631.45496575342
139535,47631.45496575342
139536,47631.45496575342
139537,47631.45496575342
139538,47631.45496575342
139539,47631.45496575342
139540,47631.45496575342
139541,47631.45496575342
139542,47631.45496575342
139543,47631.45496575342
139544,47631.45496575342
139545,47631.45496575342
139546,47631.45496575342
139547,47631.45496575342
139548,47631.45496575342
139549,47631.45496575342
139550,47631.45496575342
139551,47631.45496575342
139552,47631.45496575342
139553,47631.45496575342
139554,47631.45496575342
139555,47631.45496575342
139556,47631.45496575342
139557,47631.45496575342
139558,47631.45496575342
139559,47631.45496575342
139560,47631.45496575342
139561,47631.45496575342
139562,47631.45496575342
139563,47631.45496575342
139564,47631.45496575342
139565,47631.45496575342
139566,47631.45496575342
139567,47631.45496575342
139568,47631.45496575342
139569,47631.45496575342
139570,47631.45496575342
139571,47631.45496575342
139572,47631.45496575342
139573,47631.45496575342
139574,47631.45496575342
139575,47631.45496575342
139576,47631.45496575342
139577,47631.45496575342
139578,47631.45496575342
139579,47631.45496575342
139580,47631.45496575342
139581,47631.45496575342
139582,47631.45496575342
139583,47631.45496575342
139584,47631.45496575342
139585,47631.45496575342
139586,47631.45496575342
139587,47631.45496575342
139588,47631.45496575342
139589,47631.45496575342
139590,47631.45496575342
139591,47631.45496575342
139592,47631.45496575342
139593,47631.45496575342
139594,47631.45496575342
139595,47631.45496575342
139596,47631.45496575342
139597,47631.45496575342
139598,47631.45496575342
139599,47631.45496575342
139600,47631.45496575342
139601,47631.45496575342
139602,47631.45496575342
139603,47631.45496575342
139604,47631.45496575342
139605,47631.45496575342
139606,47631.45496575342
139607,47631.45496575342
139608,47631.45496575342
139609,47631.45496575342
139610,47631.45496575342
139611,47631.45496575342
139612,47631.45496575342
139613,47631.45496575342
139614,47631.45496575342
139615,47631.45496575342
139616,47631.45496575342
139617,47631.45496575342
139618,47631.45496575342
139619,47631.45496575342
139620,47631.45496575342
139621,47631.45496575342
139622,47631.45496575342
139623,47631.45496575342
139624,47631.45496575342
139625,47631.45496575342
139626,47631.45496575342
139627,47631.45496575342
139628,47631.45496575342
139629,47631.45496575342
139630,47631.45496575342
139631,47631.45496575342
139632,47631.45496575342
139633,47631.45496575342
139634,47631.45496575342
139635,47631.45496575342
139636,47631.45496575342
139637,47631.45496575342
139638,47631.45496575342
139639,47631.45496575342
139640,47631.45496575342
139641,47631.45496575342
139642,47631.45496575342
139643,47631.45496575342
139644,47631.45496575342
139645,47631.45496575342
139646,47631.45496575342
139647,47631.45496575342
139648,47631.45496575342
139649,47631.45496575342
139650,47631.45496575342
139651,47631.45496575342
139652,47631.45496575342
139653,47631.45496575342
139654,47631.45496575342
139655,47631.45496575342
139656,47631.45496575342
139657,47631.45496575342
139658,47631.45496575342
139659,47631.45496575342
139660,47631.45496575342
139661,47631.45496575342
139662,47631.45496575342
139663,47631.45496575342
139664,47631.45496575342
139665,47631.45496575342
139666,47631.45496575342
139667,47631.45496575342
139668,47631.45496575342
139669,47631.45496575342
139670,47631.45496575342
139671,47631.45496575342
139672,47631.45496575342
139673,47631.45496575342
139674,47631.45496575342
139675,47631.45496575342
139676,47631.45496575342
139677,47631.45496575342
139678,47631.45496575342
139679,47631.45496575342
139680,47631.45496575342
139681,47631.45496575342
139682,47631.45496575342
139683,47631.45496575342
139684,47631.45496575342
139685,47631.45496575342
139686,47631.45496575342
139687,47631.45496575342
139688,47631.45496575342
139689,47631.45496575342
139690,47631.45496575342
139691,47631.45496575342
139692,47631.45496575342
139693,47631.45496575342
139694,47631.45496575342
139695,47631.45496575342
139696,47631.45496575342
139697,47631.45496575342
139698,47631.45496575342
139699,47631.45496575342
139700,47631.45496575342
139701,47631.45496575342
139702,47631.45496575342
139703,47631.45496575342
139704,47631.45496575342
139705,47631.45496575342
139706,47631.45496575342
139707,47631.45496575342
139708,47631.45496575342
139709,47631.45496575342
139710,47631.45496575342
139711,47631.45496575342
139712,47631.45496575342
139713,47631.45496575342
139714,47631.45496575342
139715,47631.45496575342
139716,47631.45496575342
139717,47631.45496575342
139718,47631.45496575342
139719,47631.45496575342
139720,47631.45496575342
139721,47631.45496575342
139722,47631.45496575342
139723,47631.45496575342
139724,47631.45496575342
139725,47631.45496575342
139726,47631.45496575342
139727,47631.45496575342
139728,47631.45496575342
139729,47631.45496575342
139730,47631.45496575342
139731,47631.45496575342
139732,47631.45496575342
139733,47631.45496575342
139734,47631.45496575342
139735,47631.45496575342
139736,47631.45496575342
139737,47631.45496575342
139738,47631.45496575342
139739,47631.45496575342
139740,47631.45496575342
139741,47631.45496575342
139742,47631.45496575342
139743,47631.45496575342
139744,47631.45496575342
139745,47631.45496575342
139746,47631.45496575342
139747,47631.45496575342
139748,47631.45496575342
139749,47631.45496575342
139750,47631.45496575342
139751,47631.45496575342
139752,47631.45496575342
139753,47631.45496575342
139754,47631.45496575342
139755,47631.45496575342
139756,47631.45496575342
139757,47631.45496575342
139758,47631.45496575342
139759,47631.45496575342
139760,47631.45496575342
139761,47631.45496575342
139762,47631.45496575342
139763,47631.45496575342
139764,47631.45496575342
139765,47631.45496575342
139766,47631.45496575342
139767,47631.45496575342
139768,47631.45496575342
139769,47631.45496575342
139770,47631.45496575342
139771,47631.45496575342
139772,47631.45496575342
139773,47631.45496575342
139774,47631.45496575342
139775,47631.45496575342
139776,47631.45496575342
139777,47631.45496575342
139778,47631.45496575342
139779,47631.45496575342
139780,47631.45496575342
139781,47631.45496575342
139782,47631.45496575342
139783,47631.45496575342
139784,47631.45496575342
139785,47631.45496575342
139786,47631.45496575342
139787,47631.45496575342
139788,47631.45496575342
139789,47631.45496575342
139790,47631.45496575342
139791,47631.45496575342
139792,47631.45496575342
139793,47631.45496575342
139794,47631.45496575342
139795,47631.45496575342
139796,47631.45496575342
139797,47631.45496575342
139798,47631.45496575342
139799,47631.45496575342
139800,47631.45496575342
139801,47631.45496575342
139802,47631.45496575342
139803,47631.45496575342
139804,47631.45496575342
139805,47631.45496575342
139806,47631.45496575342
139807,47631.45496575342
139808,47631.45496575342
139809,47631.45496575342
139810,47631.45496575342
139811,47631.45496575342
139812,47631.45496575342
139813,47631.45496575342
139814,47631.45496575342
139815,47631.45496575342
139816,47631.45496575342
139817,47631.45496575342
139818,47631.45496575342
139819,47631.45496575342
139820,47631.45496575342
139821,47631.45496575342
139822,47631.45496575342
139823,47631.45496575342
139824,47631.45496575342
139825,47631.45496575342
139826,47631.45496575342
139827,47631.45496575342
139828,47631.45496575342
139829,47631.45496575342
139830,47631.45496575342
139831,47631.45496575342
139832,47631.45496575342
139833,47631.45496575342
139834,47631.45496575342
139835,47631.45496575342
139836,47631.45496575342
139837,47631.45496575342
139838,47631.45496575342
139839,47631.45496575342
139840,47631.45496575342
139841,47631.45496575342
139842,47631.45496575342
139843,47631.45496575342
139844,47631.45496575342
139845,47631.45496575342
139846,47631.45496575342
139847,47631.45496575342
139848,47631.45496575342
139849,47631.45496575342
139850,47631.45496575342
139851,47631.45496575342
139852,47631.45496575342
139853,47631.45496575342
139854,47631.45496575342
139855,47631.45496575342
139856,47631.45496575342
139857,47631.45496575342
139858,47631.45496575342
139859,47631.45496575342
139860,47631.45496575342
139861,47631.45496575342
139862,47631.45496575342
139863,47631.45496575342
139864,47631.45496575342
139865,47631.45496575342
139866,47631.45496575342
139867,47631.45496575342
139868,47631.45496575342
139869,47631.45496575342
139870,47631.45496575342
139871,47631.45496575342
139872,47631.45496575342
139873,47631.45496575342
139874,47631.45496575342
139875,47631.45496575342
139876,47631.45496575342
139877,47631.45496575342
139878,47631.45496575342
139879,47631.45496575342
139880,47631.45496575342
139881,47631.45496575342
139882,47631.45496575342
139883,47631.45496575342
139884,47631.45496575342
139885,47631.45496575342
139886,47631.45496575342
139887,47631.45496575342
139888,47631.45496575342
139889,47631.45496575342
139890,47631.45496575342
139891,47631.45496575342
139892,47631.45496575342
139893,47631.45496575342
139894,47631.45496575342
139895,47631.45496575342
139896,47631.45496575342
139897,47631.45496575342
139898,47631.45496575342
139899,47631.45496575342
139900,47631.45496575342
139901,47631.45496575342
139902,47631.45496575342
139903,47631.45496575342
139904,47631.45496575342
139905,47631.45496575342
139906,47631.45496575342
139907,47631.45496575342
139908,47631.45496575342
139909,47631.45496575342
139910,47631.45496575342
139911,47631.45496575342
139912,47631.45496575342
139913,47631.45496575342
139914,47631.45496575342
139915,47631.45496575342
139916,47631.45496575342
139917,47631.45496575342
139918,47631.45496575342
139919,47631.45496575342
139920,47631.45496575342
139921,47631.45496575342
139922,47631.45496575342
139923,47631.45496575342
139924,47631.45496575342
139925,47631.45496575342
139926,47631.45496575342
139927,47631.45496575342
139928,47631.45496575342
139929,47631.45496575342
139930,47631.45496575342
139931,47631.45496575342
139932,47631.45496575342
139933,47631.45496575342
139934,47631.45496575342
139935,47631.45496575342
139936,47631.45496575342
139937,47631.45496575342
139938,47631.45496575342
139939,47631.45496575342
139940,47631.45496575342
139941,47631.45496575342
139942,47631.45496575342
139943,47631.45496575342
139944,47631.45496575342
139945,47631.45496575342
139946,47631.45496575342
139947,47631.45496575342
139948,47631.45496575342
139949,47631.45496575342
139950,47631.45496575342
139951,47631.45496575342
139952,47631.45496575342
139953,47631.45496575342
139954,47631.45496575342
139955,47631.45496575342
139956,47631.45496575342
139957,47631.45496575342
139958,47631.45496575342
139959,47631.45496575342
139960,47631.45496575342
139961,47631.45496575342
139962,47631.45496575342
139963,47631.45496575342
139964,47631.45496575342
139965,47631.45496575342
139966,47631.45496575342
139967,47631.45496575342
139968,47631.45496575342
139969,47631.45496575342
139970,47631.45496575342
139971,47631.45496575342
139972,47631.45496575342
139973,47631.45496575342
139974,47631.45496575342
139975,47631.45496575342
139976,47631.45496575342
139977,47631.45496575342
139978,47631.45496575342
139979,47631.45496575342
139980,47631.45496575342
139981,47631.45496575342
139982,47631.45496575342
139983,47631.45496575342
139984,47631.45496575342
139985,47631.45496575342
139986,47631.45496575342
139987,47631.45496575342
139988,47631.45496575342
139989,47631.45496575342
139990,47631.45496575342
139991,47631.45496575342
139992,47631.45496575342
139993,47631.45496575342
139994,47631.45496575342
139995,47631.45496575342
139996,47631.45496575342
139997,47631.45496575342
139998,47631.45496575342
139999,47631.45496575342
140000,47631.45496575342
140001,47631.45496575342
140002,47631.45496575342
140003,47631.45496575342
140004,47631.45496575342
140005,47631.45496575342
140006,47631.45496575342
140007,47631.45496575342
140008,47631.45496575342
140009,47631.45496575342
140010,47631.45496575342
140011,47631.45496575342
140012,47631.45496575342
140013,47631.45496575342
140014,47631.45496575342
140015,47631.45496575342
140016,47631.45496575342
140017,47631.45496575342
140018,47631.45496575342
140019,47631.45496575342
140020,47631.45496575342
140021,47631.45496575342
140022,47631.45496575342
140023,47631.45496575342
140024,47631.45496575342
140025,47631.45496575342
140026,47631.45496575342
140027,47631.45496575342
140028,47631.45496575342
140029,47631.45496575342
140030,47631.45496575342
140031,47631.45496575342
140032,47631.45496575342
140033,47631.45496575342
140034,47631.45496575342
140035,47631.45496575342
140036,47631.45496575342
140037,47631.45496575342
140038,47631.45496575342
140039,47631.45496575342
140040,47631.45496575342
140041,47631.45496575342
140042,47631.45496575342
140043,47631.45496575342
140044,47631.45496575342
140045,47631.45496575342
140046,47631.45496575342
140047,47631.45496575342
140048,47631.45496575342
140049,47631.45496575342
140050,47631.45496575342
140051,47631.45496575342
140052,47631.45496575342
140053,47631.45496575342
140054,47631.45496575342
140055,47631.45496575342
140056,47631.45496575342
140057,47631.45496575342
140058,47631.45496575342
140059,47631.45496575342
140060,47631.45496575342
140061,47631.45496575342
140062,47631.45496575342
140063,47631.45496575342
140064,47631.45496575342
140065,47631.45496575342
140066,47631.45496575342
140067,47631.45496575342
140068,47631.45496575342
140069,47631.45496575342
140070,47631.45496575342
140071,47631.45496575342
140072,47631.45496575342
140073,47631.45496575342
140074,47631.45496575342
140075,47631.45496575342
140076,47631.45496575342
140077,47631.45496575342
140078,47631.45496575342
140079,47631.45496575342
140080,47631.45496575342
140081,47631.45496575342
140082,47631.45496575342
140083,47631.45496575342
140084,47631.45496575342
140085,47631.45496575342
140086,47631.45496575342
140087,47631.45496575342
140088,47631.45496575342
140089,47631.45496575342
140090,47631.45496575342
140091,47631.45496575342
140092,47631.45496575342
140093,47631.45496575342
140094,47631.45496575342
140095,47631.45496575342
140096,47631.45496575342
140097,47631.45496575342
140098,47631.45496575342
140099,47631.45496575342
140100,47631.45496575342
140101,47631.45496575342
140102,47631.45496575342
140103,47631.45496575342
140104,47631.45496575342
140105,47631.45496575342
140106,47631.45496575342
140107,47631.45496575342
140108,47631.45496575342
140109,47631.45496575342
140110,47631.45496575342
140111,47631.45496575342
140112,47631.45496575342
140113,47631.45496575342
140114,47631.45496575342
140115,47631.45496575342
140116,47631.45496575342
140117,47631.45496575342
140118,47631.45496575342
140119,47631.45496575342
140120,47631.45496575342
140121,47631.45496575342
140122,47631.45496575342
140123,47631.45496575342
140124,47631.45496575342
140125,47631.45496575342
140126,47631.45496575342
140127,47631.45496575342
140128,47631.45496575342
140129,47631.45496575342
140130,47631.45496575342
140131,47631.45496575342
140132,47631.45496575342
140133,47631.45496575342
140134,47631.45496575342
140135,47631.45496575342
140136,47631.45496575342
140137,47631.45496575342
140138,47631.45496575342
140139,47631.45496575342
140140,47631.45496575342
140141,47631.45496575342
140142,47631.45496575342
140143,47631.45496575342
140144,47631.45496575342
140145,47631.45496575342
140146,47631.45496575342
140147,47631.45496575342
140148,47631.45496575342
140149,47631.45496575342
140150,47631.45496575342
140151,47631.45496575342
140152,47631.45496575342
140153,47631.45496575342
140154,47631.45496575342
140155,47631.45496575342
140156,47631.45496575342
140157,47631.45496575342
140158,47631.45496575342
140159,47631.45496575342
140160,47631.45496575342
140161,47631.45496575342
140162,47631.45496575342
140163,47631.45496575342
140164,47631.45496575342
140165,47631.45496575342
140166,47631.45496575342
140167,47631.45496575342
140168,47631.45496575342
140169,47631.45496575342
140170,47631.45496575342
140171,47631.45496575342
140172,47631.45496575342
140173,47631.45496575342
140174,47631.45496575342
140175,47631.45496575342
140176,47631.45496575342
140177,47631.45496575342
140178,47631.45496575342
140179,47631.45496575342
140180,47631.45496575342
140181,47631.45496575342
140182,47631.45496575342
140183,47631.45496575342
140184,47631.45496575342
140185,47631.45496575342
140186,47631.45496575342
140187,47631.45496575342
140188,47631.45496575342
140189,47631.45496575342
140190,47631.45496575342
140191,47631.45496575342
140192,47631.45496575342
140193,47631.45496575342
140194,47631.45496575342
140195,47631.45496575342
140196,47631.45496575342
140197,47631.45496575342
140198,47631.45496575342
140199,47631.45496575342
140200,47631.45496575342
140201,47631.45496575342
140202,47631.45496575342
140203,47631.45496575342
140204,47631.45496575342
140205,47631.45496575342
140206,47631.45496575342
140207,47631.45496575342
140208,47631.45496575342
140209,47631.45496575342
140210,47631.45496575342
140211,47631.45496575342
140212,47631.45496575342
140213,47631.45496575342
140214,47631.45496575342
140215,47631.45496575342
140216,47631.45496575342
140217,47631.45496575342
140218,47631.45496575342
140219,47631.45496575342
140220,47631.45496575342
140221,47631.45496575342
140222,47631.45496575342
140223,47631.45496575342
140224,47631.45496575342
140225,47631.45496575342
140226,47631.45496575342
140227,47631.45496575342
140228,47631.45496575342
140229,47631.45496575342
140230,47631.45496575342
140231,47631.45496575342
140232,47631.45496575342
140233,47631.45496575342
140234,47631.45496575342
140235,47631.45496575342
140236,47631.45496575342
140237,47631.45496575342
140238,47631.45496575342
140239,47631.45496575342
140240,47631.45496575342
140241,47631.45496575342
140242,47631.45496575342
140243,47631.45496575342
140244,47631.45496575342
140245,47631.45496575342
140246,47631.45496575342
140247,47631.45496575342
140248,47631.45496575342
140249,47631.45496575342
140250,47631.45496575342
140251,47631.45496575342
140252,47631.45496575342
140253,47631.45496575342
140254,47631.45496575342
140255,47631.45496575342
140256,47631.45496575342
140257,47631.45496575342
140258,47631.45496575342
140259,47631.45496575342
140260,47631.45496575342
140261,47631.45496575342
140262,47631.45496575342
140263,47631.45496575342
140264,47631.45496575342
140265,47631.45496575342
140266,47631.45496575342
140267,47631.45496575342
140268,47631.45496575342
140269,47631.45496575342
140270,47631.45496575342
140271,47631.45496575342
140272,47631.45496575342
140273,47631.45496575342
140274,47631.45496575342
140275,47631.45496575342
140276,47631.45496575342
140277,47631.45496575342
140278,47631.45496575342
140279,47631.45496575342
140280,47631.45496575342
140281,47631.45496575342
140282,47631.45496575342
140283,47631.45496575342
140284,47631.45496575342
140285,47631.45496575342
140286,47631.45496575342
140287,47631.45496575342
140288,47631.45496575342
140289,47631.45496575342
140290,47631.45496575342
140291,47631.45496575342
140292,47631.45496575342
140293,47631.45496575342
140294,47631.45496575342
140295,47631.45496575342
140296,47631.45496575342
140297,47631.45496575342
140298,47631.45496575342
140299,47631.45496575342
140300,47631.45496575342
140301,47631.45496575342
140302,47631.45496575342
140303,47631.45496575342
140304,47631.45496575342
140305,47631.45496575342
140306,47631.45496575342
140307,47631.45496575342
140308,47631.45496575342
140309,47631.45496575342
140310,47631.45496575342
140311,47631.45496575342
140312,47631.45496575342
140313,47631.45496575342
140314,47631.45496575342
140315,47631.45496575342
140316,47631.45496575342
140317,47631.45496575342
140318,47631.45496575342
140319,47631.45496575342
140320,47631.45496575342
140321,47631.45496575342
140322,47631.45496575342
140323,47631.45496575342
140324,47631.45496575342
140325,47631.45496575342
140326,47631.45496575342
140327,47631.45496575342
140328,47631.45496575342
140329,47631.45496575342
140330,47631.45496575342
140331,47631.45496575342
140332,47631.45496575342
140333,47631.45496575342
140334,47631.45496575342
140335,47631.45496575342
140336,47631.45496575342
140337,47631.45496575342
140338,47631.45496575342
140339,47631.45496575342
140340,47631.45496575342
140341,47631.45496575342
140342,47631.45496575342
140343,47631.45496575342
140344,47631.45496575342
140345,47631.45496575342
140346,47631.45496575342
140347,47631.45496575342
140348,47631.45496575342
140349,47631.45496575342
140350,47631.45496575342
140351,47631.45496575342
140352,47631.45496575342
140353,47631.45496575342
140354,47631.45496575342
140355,47631.45496575342
140356,47631.45496575342
140357,47631.45496575342
140358,47631.45496575342
140359,47631.45496575342
140360,47631.45496575342
140361,47631.45496575342
140362,47631.45496575342
140363,47631.45496575342
140364,47631.45496575342
140365,47631.45496575342
140366,47631.45496575342
140367,47631.45496575342
140368,47631.45496575342
140369,47631.45496575342
140370,47631.45496575342
140371,47631.45496575342
140372,47631.45496575342
140373,47631.45496575342
140374,47631.45496575342
140375,47631.45496575342
140376,47631.45496575342
140377,47631.45496575342
140378,47631.45496575342
140379,47631.45496575342
140380,47631.45496575342
140381,47631.45496575342
140382,47631.45496575342
140383,47631.45496575342
140384,47631.45496575342
140385,47631.45496575342
140386,47631.45496575342
140387,47631.45496575342
140388,47631.45496575342
140389,47631.45496575342
140390,47631.45496575342
140391,47631.45496575342
140392,47631.45496575342
140393,47631.45496575342
140394,47631.45496575342
140395,47631.45496575342
140396,47631.45496575342
140397,47631.45496575342
140398,47631.45496575342
140399,47631.45496575342
140400,47631.45496575342
140401,47631.45496575342
140402,47631.45496575342
140403,47631.45496575342
140404,47631.45496575342
140405,47631.45496575342
140406,47631.45496575342
140407,47631.45496575342
140408,47631.45496575342
140409,47631.45496575342
140410,47631.45496575342
140411,47631.45496575342
140412,47631.45496575342
140413,47631.45496575342
140414,47631.45496575342
140415,47631.45496575342
140416,47631.45496575342
140417,47631.45496575342
140418,47631.45496575342
140419,47631.45496575342
140420,47631.45496575342
140421,47631.45496575342
140422,47631.45496575342
140423,47631.45496575342
140424,47631.45496575342
140425,47631.45496575342
140426,47631.45496575342
140427,47631.45496575342
140428,47631.45496575342
140429,47631.45496575342
140430,47631.45496575342
140431,47631.45496575342
140432,47631.45496575342
140433,47631.45496575342
140434,47631.45496575342
140435,47631.45496575342
140436,47631.45496575342
140437,47631.45496575342
140438,47631.45496575342
140439,47631.45496575342
140440,47631.45496575342
140441,47631.45496575342
140442,47631.45496575342
140443,47631.45496575342
140444,47631.45496575342
140445,47631.45496575342
140446,47631.45496575342
140447,47631.45496575342
140448,47631.45496575342
140449,47631.45496575342
140450,47631.45496575342
140451,47631.45496575342
140452,47631.45496575342
140453,47631.45496575342
140454,47631.45496575342
140455,47631.45496575342
140456,47631.45496575342
140457,47631.45496575342
140458,47631.45496575342
140459,47631.45496575342
140460,47631.45496575342
140461,47631.45496575342
140462,47631.45496575342
140463,47631.45496575342
140464,47631.45496575342
140465,47631.45496575342
140466,47631.45496575342
140467,47631.45496575342
140468,47631.45496575342
140469,47631.45496575342
140470,47631.45496575342
140471,47631.45496575342
140472,47631.45496575342
140473,47631.45496575342
140474,47631.45496575342
140475,47631.45496575342
140476,47631.45496575342
140477,47631.45496575342
140478,47631.45496575342
140479,47631.45496575342
140480,47631.45496575342
140481,47631.45496575342
140482,47631.45496575342
140483,47631.45496575342
140484,47631.45496575342
140485,47631.45496575342
140486,47631.45496575342
140487,47631.45496575342
140488,47631.45496575342
140489,47631.45496575342
140490,47631.45496575342
140491,47631.45496575342
140492,47631.45496575342
140493,47631.45496575342
140494,47631.45496575342
140495,47631.45496575342
140496,47631.45496575342
140497,47631.45496575342
140498,47631.45496575342
140499,47631.45496575342
140500,47631.45496575342
140501,47631.45496575342
140502,47631.45496575342
140503,47631.45496575342
140504,47631.45496575342
140505,47631.45496575342
140506,47631.45496575342
140507,47631.45496575342
140508,47631.45496575342
140509,47631.45496575342
140510,47631.45496575342
140511,47631.45496575342
