Id,Predicted
141058,56258.773311564844
141059,55783.98731667106
141060,58003.632592855414
141061,58884.778201151275
141062,61221.724854896616
141063,62391.70734111262
141064,61828.38988908138
141065,58986.39666038051
141066,57837.06173073923
141067,57885.31102450568
141068,57259.132734687366
141069,57502.932729759195
141070,59370.30079925665
141071,58564.271476931106
141072,56381.69250919467
141073,55100.588589805004
141074,52593.40576098588
141075,51971.38211279059
141076,50709.14284169973
141077,51319.28724865553
141078,49456.035886522695
141079,47444.80067501631
141080,46161.15617052522
141081,46486.0956863455
141082,46603.807423690276
141083,48181.14227185472
141084,49929.5269329014
141085,50507.380774327095
141086,52345.992853848205
141087,54995.60630568641
141088,54089.58585277614
141089,54686.37002043696
141090,55149.410080212474
141091,54751.86396138419
141092,55284.94773492349
141093,54142.94344011464
141094,53527.69137529805
141095,53012.11495966988
141096,52099.80691412903
141097,51771.26992355055
141098,51694.23156481407
141099,51147.7779155913
141100,51230.22313883597
141101,51410.1066453577
141102,50330.85545092953
141103,49187.78200202465
141104,48054.679371349455
141105,48877.98230920904
141106,48576.03461326461
141107,49810.243032982675
141108,50882.83257693653
141109,51925.98414326791
141110,54275.223132078085
141111,56368.56919475086
141112,58860.37145224137
141113,58507.23455383695
141114,57774.2197001976
141115,57849.02209140246
141116,57556.31369066031
141117,57827.01146468208
141118,61606.69361166054
141119,60357.49530493258
141120,55870.11947688133
141121,54763.36495478085
141122,53424.335409317115
141123,53203.60598420267
141124,53294.27815539298
141125,53247.45747407721
141126,52299.61407015742
141127,51208.53344398742
141128,50763.99645536813
141129,50726.49845329395
141130,50855.776627250336
141131,51210.39579015678
141132,51944.42432541914
141133,51776.5942114955
141134,51077.41078945473
141135,51182.40618011823
141136,51766.12121359773
141137,51931.310302659585
141138,52454.36291686591
141139,51596.895812938186
141140,50670.58921777495
141141,50048.6239815437
141142,50452.932657083176
141143,49423.294063099114
141144,49756.9245130839
141145,49488.55216538556
141146,48750.08306453952
141147,47112.59185256247
141148,45506.19135298415
141149,44461.76617202911
141150,42035.97150821473
141151,42030.17697336866
141152,42435.57729541201
141153,43356.31775454422
141154,43321.88489853977
141155,44393.05808934608
141156,47477.42488202403
141157,50853.23646772991
141158,54213.71637407574
141159,54907.89809942703
141160,55924.72377198446
141161,55375.05678591441
141162,54685.013715908564
141163,53624.18612593386
141164,52917.69229951206
141165,53466.21635287705
141166,55878.727304710854
141167,55658.87029728542
141168,54832.525381976506
141169,54015.583152771374
141170,52246.10111327937
141171,51298.98771810377
141172,51221.71773649915
141173,51032.014812909125
141174,48858.58773208303
141175,48131.74277072739
141176,46910.51335954115
141177,46051.06245282702
141178,45859.96398234421
141179,46100.23183259288
141180,46160.08266275846
141181,45876.34846805471
141182,46614.22167146457
141183,46918.881316718915
141184,46641.55184589603
141185,44750.75787807639
141186,44527.562881301346
141187,46100.48527255582
141188,43399.45300804533
141189,43942.606158284165
141190,44534.95387171733
141191,44812.55685095967
141192,46119.51628118073
141193,46429.4133114915
141194,46031.37329945424
141195,43290.48889838384
141196,41618.665939988685
141197,40662.43490503696
141198,39143.906733697346
141199,38277.05558726754
141200,38065.925192449184
141201,38931.58859452912
141202,38350.5480360249
141203,39058.23383048384
141204,40293.40412236973
141205,42022.317430448384
141206,45741.93720641346
141207,47956.30449045042
141208,49391.07377693709
141209,49012.339017662816
141210,47851.184860633126
141211,47985.112804560005
141212,47609.64268800863
141213,48042.32215261838
141214,51819.95628064327
141215,53271.26176229742
141216,49038.1459363302
141217,48648.22365184091
141218,45985.15798200334
141219,46985.79020774908
141220,47160.61329436972
141221,47513.38868574775
141222,46090.27316041193
141223,45613.20214725674
141224,44627.79387955112
141225,44554.06686718195
141226,44604.21981979982
141227,45982.152094325334
141228,46192.59792685987
141229,48912.8711713687
141230,51872.048205609724
141231,52571.27212585731
141232,53790.56721457656
141233,53235.90164721107
141234,52100.287914804394
141235,52074.87783877214
141236,52338.51988965964
141237,52261.076725150015
141238,52105.09226799081
141239,52718.097382870146
141240,53749.13979895287
141241,52571.18329103533
141242,52391.85320208701
141243,50955.67256544853
141244,47825.956935284536
141245,46464.67538620084
141246,45313.45875109408
141247,44825.85687914665
141248,46456.867237351704
141249,48310.43809355076
141250,47823.98314184704
141251,48509.257522506814
141252,49124.12986459414
141253,51968.81488693197
141254,55119.50885387623
141255,55978.97676044667
141256,56908.452208377836
141257,55845.1942621369
141258,54837.48135868447
141259,54431.09407637559
141260,53191.69703446983
141261,53859.68139382867
141262,56156.02255015051
141263,56461.30880520654
141264,53867.52401385951
141265,52185.06945219538
141266,51357.57218303745
141267,50720.51385886095
141268,50781.127944149324
141269,50896.60861089109
141270,49043.70378324807
141271,48308.01849581795
141272,49228.31428490326
141273,50029.63534013592
141274,50609.16300832204
141275,52132.71157331069
141276,54781.35386271509
141277,52742.31936582406
141278,55635.70246532404
141279,57108.150978000886
141280,55100.23007787692
141281,52973.60026604673
141282,53355.3898830486
141283,52680.00085239136
141284,53491.855961940775
141285,50999.90406069692
141286,50481.45735836212
141287,48250.40706658573
141288,47529.328050605895
141289,47412.0559247157
141290,47341.94590497859
141291,45469.34989539975
141292,45076.99542035899
141293,44079.45398252898
141294,43591.55637497432
141295,42989.68940524391
141296,43052.807012526195
141297,42628.8132145013
141298,42999.66010561738
141299,43028.15093167736
141300,44893.6257037437
141301,48836.074286200754
141302,54733.85931173011
141303,54967.64420733517
141304,55695.28049163156
141305,54700.39245524127
141306,53576.356654215735
141307,54073.70374460563
141308,53303.7305726001
141309,53668.42857810973
141310,55889.61343691262
141311,55445.96180822324
141312,53991.76522035635
141313,52322.52000701868
141314,50519.24758635251
141315,49623.17412103233
141316,49442.937543374544
141317,48104.72183278667
141318,44714.689733743566
141319,45425.82697731786
141320,44624.879881722845
141321,45727.12619076654
141322,45848.98062198017
141323,46952.93161525011
141324,49649.93959906827
141325,49014.517599754225
141326,50604.721162087226
141327,49330.83475807858
141328,48789.102830878954
141329,49635.923618520916
141330,48743.18904811901
141331,47296.384367583814
141332,46848.45647302357
141333,46119.62619263438
141334,46239.57949963305
141335,45525.22134231906
141336,44976.259735177715
141337,44840.13982134005
141338,44671.381562178096
141339,42385.99312220552
141340,42027.2408967527
141341,41070.58462387292
141342,40570.85846151094
141343,39708.63364328778
141344,39554.73640369652
141345,39845.276763653965
141346,40076.85044587569
141347,41085.92152568372
141348,42236.038177250455
141349,43476.42746769623
141350,47923.54292613152
141351,48384.73581083537
141352,51073.585671168745
141353,51204.67983093911
141354,50753.60747405811
141355,51153.72165872872
141356,49696.99607719306
141357,49767.53732850728
141358,51823.01771954874
141359,50732.05032038884
141360,49975.83771501485
141361,49550.91701000378
141362,47023.49334855969
141363,46898.72688038824
141364,46758.5337216309
141365,46055.23387727602
141366,44558.53339219535
141367,43703.225250682925
141368,42837.267606749294
141369,42736.08427506669
141370,42909.59637490753
141371,43896.361905972255
141372,44826.967346969526
141373,47206.33300403125
141374,47618.560778502266
141375,48018.83442180982
141376,48554.66296820625
141377,50236.871692470595
141378,47933.55223867488
141379,47108.86791299694
141380,46494.599648557174
141381,46089.38682965361
141382,46060.202452391204
141383,44932.0278435046
141384,45376.81776868946
141385,45132.54260336105
141386,44810.55712404085
141387,43249.752450921245
141388,43029.53643830426
141389,41753.50704820631
141390,40991.77517936166
141391,40565.39396094614
141392,40286.53443565097
141393,41143.485585958115
141394,40892.92835434348
141395,41011.41415685075
141396,41801.99796096281
141397,42992.2522960371
141398,46172.96594009578
141399,49271.568026533256
141400,50487.7870859693
141401,50637.93823140433
141402,50491.498506640346
141403,50399.11328803207
141404,49390.47822938064
141405,49561.75857869449
141406,51557.48261713878
141407,50033.8196169873
141408,50790.73346927964
141409,49207.24347670559
141410,47098.02382185437
141411,46859.2957346888
141412,46059.72210386889
141413,45485.31997117022
141414,43943.6289538623
141415,43045.248543883645
141416,42166.20308202686
141417,41923.512847633414
141418,41398.27230887391
141419,42003.44357740982
141420,42780.44648816606
141421,44579.81158305962
141422,44655.30736561191
141423,44976.140864076515
141424,44949.75587842727
141425,44424.52299547062
141426,43619.681159269
141427,44273.89642319016
141428,44021.36633876087
141429,43813.58391885147
141430,44387.891260858814
141431,44526.75617981536
141432,44781.41209308025
141433,44433.57279262346
141434,44232.932824566335
141435,42052.60164173386
141436,41290.78739523187
141437,39667.005058145216
141438,38562.39601139715
141439,37838.16638263905
141440,36926.329421009104
141441,37324.54208355371
141442,37367.10704493305
141443,38181.2784452036
141444,39453.582098045285
141445,41366.684662093
141446,43635.094836883756
141447,44975.93603196274
141448,46831.842644292876
141449,46260.41280641448
141450,49146.30818140774
141451,47419.66637024508
141452,46195.81194207738
141453,46703.38442591753
141454,48390.756636287675
141455,48057.927977492705
141456,47069.15333808974
141457,44893.11310634997
141458,43135.17707140095
141459,42435.20990890641
141460,40985.98134832467
141461,40270.370227623745
141462,38579.81088629287
141463,38290.74860644038
141464,38128.91805973746
141465,37873.83688419873
141466,37929.21894459407
141467,38923.53580010079
141468,38795.589049065835
141469,39344.70635716687
141470,40497.866175106275
141471,40918.768481674015
141472,40229.84310541321
141473,39988.57015741442
141474,39617.54104233694
141475,40564.61080203236
141476,39536.39251114924
141477,37094.23460374283
141478,37364.67584422497
141479,37428.97964815317
141480,38473.66123533559
141481,39776.65659591149
141482,39857.6782809107
141483,38538.70742337624
141484,38124.61445710868
141485,37744.38958832684
141486,35985.002847705415
141487,35265.54151883644
141488,34522.10467997431
141489,36401.065248782994
141490,37399.07080341072
141491,38826.285838588614
141492,40300.21259749901
141493,43361.92162086973
141494,46196.76770836074
141495,47260.99042598146
141496,48623.72991904216
141497,48797.80806516045
141498,48108.29352663439
141499,48770.7339702074
141500,49198.316110621425
141501,49813.99892792656
141502,52586.937857900455
141503,52249.93167907989
141504,48143.849072092555
141505,47451.09046799309
141506,46225.6514795793
141507,45719.33296509461
141508,44861.11366827076
141509,43680.32473839584
141510,42940.543266170156
141511,42632.10915343382
141512,41092.75066103641
141513,40792.48016857112
141514,40697.32084306562
141515,40820.17216944573
141516,40862.41851220976
141517,40147.297434032196
141518,37994.1105673659
141519,38396.06917437736
141520,38963.69679192841
141521,38897.086478877725
141522,37545.81105520899
141523,39348.60566459911
141524,39938.04538861582
141525,39098.16198020122
141526,36997.6768693782
141527,36400.224595683605
141528,36462.827474832484
141529,36670.817967717754
141530,37076.477365696934
141531,35463.42042965693
141532,33554.601207850326
141533,32840.65583916491
141534,32449.478149352417
141535,33227.85178134157
141536,33057.12390254172
141537,32995.42108257498
141538,33921.271877383704
141539,34641.43786295302
141540,36571.30105978239
141541,38852.23452506652
141542,41062.772490040574
141543,43542.673027268414
141544,44295.638576860845
141545,44207.801970108216
141546,44658.88549620268
141547,44897.527818464114
141548,44213.680928173526
141549,44321.20978623791
141550,46400.22754621724
141551,45991.965412714075
141552,47736.1942505809
141553,46139.25080627454
141554,43804.98330772165
141555,43372.1324266083
141556,43521.79969759666
141557,42427.47125266843
141558,40463.502788676036
141559,41669.66069963112
141560,41035.33932157961
141561,41159.2258110324
141562,41417.06086347632
141563,42785.84793813111
141564,43127.338123047215
141565,46408.7065941954
141566,47887.145423112364
141567,48736.07664749935
141568,48423.59449347206
141569,48912.53171233145
141570,48607.4486155485
141571,46304.7819745575
141572,45464.538307845345
141573,44675.22565524021
141574,44343.89717884832
141575,44091.84427006922
141576,43903.181090149046
141577,43697.623725713966
141578,43704.07359646622
141579,41383.61605844952
141580,40647.17175341974
141581,39960.81640358206
141582,39381.93537751239
141583,38748.29025778105
141584,38368.092349665756
141585,37966.434713870905
141586,38038.35612641165
141587,38848.755323259255
141588,39549.74585780892
141589,41570.297829036994
141590,44329.73066408202
141591,45217.31126530079
141592,46444.23535436753
141593,46622.079146144984
141594,45664.3924140362
141595,45185.22652862221
141596,44198.16626019281
141597,44172.92750672599
141598,48068.986377106165
141599,47617.511300107304
141600,46942.27222550435
141601,44786.16478716957
141602,43869.46548737835
141603,43714.856425012775
141604,42661.56101330734
141605,42281.52862339088
141606,40556.713654829015
141607,40000.22703656505
141608,39169.02400064611
141609,39086.995123386914
141610,39046.89830820373
141611,40517.27806028555
141612,40389.56774429093
141613,44730.32374577894
141614,46313.37551193651
141615,45926.35496423422
141616,47498.68865410727
141617,45749.47818980327
141618,44773.37890707434
141619,44682.18201263399
141620,44588.73307176717
141621,44173.25293971961
141622,43756.44182034899
141623,43617.16985172753
141624,43825.455380737505
141625,43650.50578785668
141626,43669.39581820042
141627,41372.08593466412
141628,40548.29778590007
141629,39756.00686278264
141630,39133.68816718091
141631,38725.0838735421
141632,38222.0376129487
141633,38121.26596505044
141634,38506.32589390778
141635,38731.78435991702
141636,39910.50376251828
141637,41564.41606872292
141638,44293.137923050104
141639,44962.60913342676
141640,45339.08927936608
141641,44740.64676133937
141642,44319.61556615574
141643,43825.563959103776
141644,43681.99248042458
141645,43753.13236181045
141646,45790.410433390876
141647,45782.1648945323
141648,45126.392780549395
141649,43300.83924543693
141650,41090.063112333126
141651,41027.66048169895
141652,40938.31830646106
141653,39432.95835656562
141654,39290.033498268036
141655,38753.01664011183
141656,37896.84766416241
141657,37800.81848435052
141658,37719.02340893219
141659,39362.91841327113
141660,39865.390200348214
141661,41835.92623492955
141662,44276.52180878279
141663,45529.62841036054
141664,45767.129910815085
141665,45400.819047566314
141666,45248.15910027513
141667,45533.279106766
141668,45381.34321938317
141669,44783.17312996406
141670,44757.04045833673
141671,44881.546924828246
141672,45190.03228637024
141673,44922.63205139068
141674,44954.27682477201
141675,42932.69116680123
141676,41965.72945975678
141677,41133.70363551242
141678,40354.650749649394
141679,39973.468719746095
141680,39153.90441772246
141681,39141.316776643696
141682,38903.41386934209
141683,39084.004833885185
141684,39955.68654976063
141685,41770.75459824157
141686,44502.72331091777
141687,45067.83292955121
141688,45203.63820093764
141689,44970.63622744938
141690,44016.11216200432
141691,44103.52667624783
141692,42645.71510686401
141693,43789.56622395217
141694,45435.525367784925
141695,45005.825309425294
141696,44332.26128672716
141697,42447.70747542333
141698,40758.51997883997
141699,40060.0379899121
141700,39484.17046900673
141701,38870.08298282079
141702,37405.050940508234
141703,37872.94802623708
141704,36960.54814995006
141705,37719.86633542382
141706,38197.14894688171
141707,39638.41939066763
141708,39873.55465614825
141709,41791.05397250499
141710,44107.639938353874
141711,45494.05620791637
141712,44976.13702431787
141713,44962.565113551296
141714,45044.3983996537
141715,45236.08984304539
141716,44627.542993121264
141717,43984.82332515345
141718,43529.980145017886
141719,43445.24142489338
141720,44224.54004586004
141721,43982.75982775105
141722,43913.06125350944
141723,41133.023010751516
141724,39758.76279341091
141725,38645.02121718022
141726,37816.937743022405
141727,37315.30589306659
141728,36363.93592206351
141729,36553.959930799116
141730,36116.993318723915
141731,36174.153370851905
141732,36336.66627409586
141733,38486.47133245143
141734,41374.04312892549
141735,42029.0184073987
141736,42419.87248956084
141737,42261.0560958434
141738,41147.750139570264
141739,41499.60844297613
141740,40753.34421042061
141741,40967.97750932961
141742,43148.549633935625
141743,43009.088725094975
141744,41625.933929303945
141745,39584.26828780314
141746,36962.620848602
141747,36556.60764371775
141748,36774.89140089075
141749,35742.85331013475
141750,35783.6576478838
141751,35469.981464319644
141752,34822.34784470313
141753,35099.27662720539
141754,36059.5321356688
141755,38369.9525448611
141756,39091.68359564646
141757,42485.58650541181
141758,43227.84915078501
141759,44021.491010940095
141760,45565.680799330585
141761,46248.26641968819
141762,46238.23523325502
141763,45388.6329866864
141764,43053.323346823796
141765,42405.488527579866
141766,42154.40526253609
141767,41638.9043304032
141768,41942.58070211774
141769,41425.48971955663
141770,41240.11441590242
141771,38881.016209356174
141772,37793.701672318406
141773,36986.510498921445
141774,35552.13151035127
141775,34377.13384669024
141776,33298.52865976027
141777,33050.2155570704
141778,32926.89193600341
141779,33115.05563819742
141780,34913.066720193885
141781,36194.71827170778
141782,38485.163022999935
141783,39856.38437500298
141784,40358.30466310783
141785,41212.40601263042
141786,41102.027636249164
141787,41518.28800715509
141788,41283.33107801332
141789,41610.07283036739
141790,43948.85411305103
141791,43398.86994947527
141792,42050.74300994919
141793,40091.67329539136
141794,37614.57495240569
141795,38538.91836340384
141796,38524.88326514045
141797,37791.037866254104
141798,34976.10457981085
141799,33769.742632348236
141800,32858.029966587455
141801,32619.070719016574
141802,33167.88845782356
141803,33559.138166681376
141804,33987.84535407771
141805,35678.09456252572
141806,36828.73669133301
141807,37622.87991507999
141808,38474.9839034665
141809,40136.05292417483
141810,39949.813841429575
141811,40089.31774731393
141812,40055.185318337535
141813,38233.88654524946
141814,38410.099399624865
141815,36552.397250773465
141816,37237.08105396424
141817,37035.08292496304
141818,37271.53163861271
141819,36346.10237387696
141820,34722.02315397736
141821,33839.94708787998
141822,31884.288762911518
141823,31729.84596176066
141824,31623.83838664594
141825,31564.983842914262
141826,31264.611101592232
141827,31710.916820836646
141828,32438.122697892704
141829,35444.46021738532
141830,38613.44193447186
141831,40026.686333945
141832,41968.990509152696
141833,41096.86225216395
141834,41525.11714530372
141835,41468.70794829708
141836,40979.373720847325
141837,42615.36510983901
141838,44710.29148969669
141839,44886.61995662528
141840,44994.540275385174
141841,44018.733838473214
141842,43770.21971579259
141843,43408.15781376848
141844,43702.59960394375
141845,42573.521456630486
141846,41778.156313537984
141847,41607.47906226393
141848,40328.224616546424
141849,40022.11178314651
141850,40238.45437454454
141851,40294.855550401204
141852,40791.57321000479
141853,40889.84672325715
141854,41511.000692647896
141855,39313.3538354129
141856,41015.53423314602
141857,41694.21191535444
141858,42509.734408023345
141859,42173.586607746736
141860,43011.75326753067
141861,43246.14473558131
141862,42774.07670885971
141863,42974.4237046352
141864,42840.749506360386
141865,41689.32974915462
141866,41231.18493037234
141867,39629.05451304548
141868,37612.14661099594
141869,35688.72359564079
141870,34565.71623388123
141871,34173.488662656426
141872,33763.98683697376
141873,33686.96804816578
141874,34722.89818377914
141875,35407.38668929575
141876,36455.86344895965
141877,37641.72009147143
141878,40169.21103635729
141879,41695.13229320744
141880,44335.3815213329
141881,44813.58042126289
141882,45622.7986523298
141883,45619.93732982998
141884,44855.34113793063
141885,44907.30837903202
141886,46868.11587981889
141887,47448.27401759034
141888,47134.422534825906
141889,45928.68801439843
141890,45721.23222306251
141891,45382.78286766344
141892,44714.065561110685
141893,43462.87475301131
141894,42700.09525254263
141895,42088.51604420668
141896,41110.892394959
141897,40781.564474776416
141898,40644.32392191324
141899,40649.66707336623
141900,40411.19804421655
141901,41345.16893300526
141902,39462.60561085138
141903,39308.19524050704
141904,39648.33881198712
141905,39901.30353962168
141906,39739.80133329598
141907,41246.435363123535
141908,41233.54771117835
141909,39731.52206406424
141910,37753.537612807224
141911,37446.61762317911
141912,37724.55011537462
141913,37665.40469931914
141914,37753.836658486834
141915,36852.86471009981
141916,36798.08341873975
141917,36189.85328862858
141918,35335.41871527695
141919,33777.27420842029
141920,34274.266626347286
141921,34569.73911777
141922,35255.76970558075
141923,35881.35925489044
141924,37308.55863187854
141925,38591.95292727864
141926,41536.79729356046
141927,42939.78583780779
141928,44340.83676826305
141929,44772.43485140865
141930,45291.68265723361
141931,44926.42159090371
141932,44316.91241530651
141933,44370.16086123319
141934,45778.38128390366
141935,45506.291791282645
141936,45006.36030192523
141937,44203.83013708211
141938,42633.169815371504
141939,42347.83001633837
141940,42423.779229296546
141941,41585.36790395403
141942,40156.91509121693
141943,39573.25462415262
141944,38521.5965305156
141945,38127.559642129876
141946,38134.70323165768
141947,39950.60259025148
141948,40237.087364765575
141949,43083.24650001414
141950,45274.53782422968
141951,44793.73143353388
141952,43228.40293457116
141953,43998.51302758033
141954,45045.364097530204
141955,44909.17383425009
141956,45018.161051073395
141957,43669.346995679145
141958,43396.54819599129
141959,43204.485388084206
141960,43362.10574516458
141961,42882.57606440099
141962,42786.016987036855
141963,41598.17382067599
141964,41484.0410067284
141965,40681.2239656509
141966,38896.360977141536
141967,38330.16284912342
141968,37181.42700113211
141969,39254.4000634988
141970,39621.44841186368
141971,39626.693392305235
141972,40535.50483362371
141973,41706.86019420453
141974,44190.56834366315
141975,44917.3395102952
141976,45325.03233541148
141977,45828.083401785814
141978,46077.51010184417
141979,46681.15526073756
141980,46341.25623919534
141981,46525.73117452149
141982,48162.9629721671
141983,47149.78740413901
141984,45628.48475138748
141985,45203.775564313844
141986,43601.55753972656
141987,43386.11635807542
141988,43516.36832711137
141989,42859.00730798754
141990,41419.24534236197
141991,41177.96007373905
141992,40107.12146791597
141993,39616.74288712448
141994,39562.99099234801
141995,40528.578363978704
141996,40699.17629399994
141997,44747.11630874718
141998,45778.725834227436
141999,46405.566387722916
142000,43962.891261842015
142001,45755.78446940217
142002,46197.55053891698
142003,46305.16424978137
142004,45851.92881220945
142005,45220.77591729595
142006,44757.700536953605
142007,44714.36698990648
142008,45261.60829828075
142009,44918.96678270043
142010,44650.13414881668
142011,43412.44098577807
142012,43231.44017190408
142013,42171.8868827785
142014,41094.176326107234
142015,40478.65220982547
142016,39212.53830804185
142017,41152.0554859288
142018,41581.291042165096
142019,42033.426392039015
142020,42939.143925498865
142021,44196.83582816627
142022,46947.46558513389
142023,47440.86828308007
142024,47389.436089163384
142025,47276.47463363853
142026,47170.339966231695
142027,47552.74729663926
142028,46656.51931671459
142029,46950.34113283757
142030,48748.161930742186
142031,48721.450480871186
142032,49147.62984847098
142033,48177.672893249946
142034,46680.046353251106
142035,46291.07659473041
142036,47015.88473484882
142037,45973.93628965231
142038,44350.22365618832
142039,43780.7081529683
142040,42769.169278629895
142041,42612.494988472325
142042,42656.346852077135
142043,43794.759496887054
142044,44068.156728676615
142045,46806.800056923064
142046,46878.373014008874
142047,46642.87472965199
142048,45919.39535333037
142049,46985.82003904906
142050,47502.064155499604
142051,47512.59164037732
142052,47068.62499600053
142053,46665.58173958757
142054,46230.86802512484
142055,45466.25293527334
142056,45759.067846161015
142057,44997.81136729074
142058,44908.78873470074
142059,43333.63405210462
142060,42514.91353274405
142061,41473.83446612861
142062,40114.19677726181
142063,40085.16131674072
142064,39310.31888802526
142065,38989.06527540897
142066,38828.34880922728
142067,39561.54022606754
142068,40453.16523881088
142069,41616.81278020626
142070,45299.54084332859
142071,46489.342504257984
142072,46745.627617021935
142073,46104.50224553956
142074,46466.95746584396
142075,46340.16103946145
142076,45348.797658746036
142077,45507.93531528732
142078,47104.744703626886
142079,46820.67386265125
142080,47687.94148476465
142081,46653.87717035104
142082,44982.30336780793
142083,44645.27724209497
142084,45352.58487867931
142085,44250.948040900344
142086,42749.351063490314
142087,42470.27399212595
142088,41408.05222871021
142089,41411.152165734464
142090,41489.73416919479
142091,42100.066914883006
142092,42362.35482989311
142093,44905.05772889496
142094,46003.29460229849
142095,45502.19176980505
142096,44089.226320968555
142097,44515.606884147215
142098,44413.18578984913
142099,43768.52092839182
142100,43501.16892785947
142101,43587.64176524272
142102,42887.17524380544
142103,41263.106615481
142104,41506.95270565427
142105,41088.809651302894
142106,40855.36234524144
142107,39380.67860687136
142108,38546.44491248086
142109,37715.248254429054
142110,36860.182539931026
142111,35954.57210028475
142112,35437.84010038375
142113,35733.49361400949
142114,36471.61019583755
142115,38364.57692089395
142116,39441.84006131366
142117,41076.367773934064
142118,42668.852697359616
142119,43536.40963658635
142120,43506.32001510303
142121,43122.29319304166
142122,43334.70419555525
142123,43403.95967596073
142124,42245.326431146605
142125,42444.46299760679
142126,44982.06355972561
142127,44411.0997116091
142128,40894.68226824726
142129,39285.26957595912
142130,38441.507592447364
142131,38730.045187665644
142132,38675.879400852784
142133,37657.06905628863
142134,35873.49296752312
142135,35229.68309687089
142136,33921.62407760252
142137,33781.50454677196
142138,33786.08921147956
142139,34234.57643891649
142140,34304.11592456742
142141,33949.79662572559
142142,34136.43508175064
142143,36159.27321649949
142144,35814.417755275004
142145,36653.924721329386
142146,37889.19469841543
142147,37996.34967719094
142148,39867.4511600051
142149,40582.06633195397
142150,40388.65534604028
142151,39957.6279998549
142152,40547.20565293888
142153,40362.04687293274
142154,40055.04957100613
142155,39116.68682012818
142156,38200.057202737604
142157,36344.87620511269
142158,34412.673437447746
142159,33442.5078274603
142160,34194.21888059154
142161,34028.2529400399
142162,34720.42019997697
142163,35652.636209604134
142164,36056.014533723974
142165,37377.34961005684
142166,39584.41974741619
142167,40733.03035015051
142168,40520.0126077841
142169,39864.188779981385
142170,39857.26243803625
142171,39472.55923319285
142172,39220.320122773126
142173,40417.81302774013
142174,42586.2369636747
142175,42919.22047903146
142176,42112.13860415692
142177,40774.282434066
142178,40034.16178250906
142179,39542.57704460605
142180,39163.61590315301
142181,37977.38156163827
142182,36585.93075202598
142183,35470.875831848854
142184,34121.63262263429
142185,34125.79214824014
142186,34007.94437649045
142187,34139.83236009702
142188,34850.53450897069
142189,34447.789332126566
142190,34346.09362934619
142191,36061.09051422399
142192,37361.30419839497
142193,38690.75839619137
142194,39033.52319214962
142195,41015.868331312195
142196,42196.236053423774
142197,41676.544369191906
142198,41272.08332993072
142199,40902.14533191643
142200,41908.53530452263
142201,42479.997868573664
142202,42793.394190634426
142203,41163.51459688161
142204,40787.14796892701
142205,40104.52860262345
142206,38070.012030116995
142207,37652.96470964628
142208,37551.68664514023
142209,37916.033426404465
142210,37475.517118842945
142211,38224.139019646704
142212,39439.064581475104
142213,40198.48648203984
142214,42925.36305716031
142215,44112.370575611676
142216,44202.85459935131
142217,44596.67484909385
142218,47099.5375366334
142219,46836.89371465896
142220,46074.95540002167
142221,46559.82333697924
142222,48449.15632468149
142223,48333.93063730657
142224,44415.90558549303
142225,43798.2654825061
142226,42233.22523205303
142227,42024.453491679764
142228,41898.15637034676
142229,40971.293819885235
142230,39646.833015538505
142231,39106.96973402559
142232,38259.09883206695
142233,38245.80430921454
142234,38475.19037664578
142235,39858.55094666555
142236,40417.793659879164
142237,44198.55963218364
142238,43888.36649160521
142239,43487.09362989685
142240,42089.040574670995
142241,44170.934461506215
142242,45115.84786299198
142243,45058.03650367672
142244,44625.03193373174
142245,44129.68074258048
142246,44000.92355368426
142247,43770.82329094824
142248,43515.40455277432
142249,43416.24625541438
142250,43664.01023832687
142251,42659.620775846844
142252,42158.372777277444
142253,42003.312931873836
142254,41161.23920935227
142255,40627.73179969029
142256,38728.933052404296
142257,39517.756670559844
142258,39785.173501949605
142259,40244.26759914059
142260,41230.430380567836
142261,41997.574478533286
142262,43328.88941175855
142263,43774.31510393631
142264,44362.43257078257
142265,43692.073124398645
142266,43361.20142568964
142267,44012.01765636877
142268,43155.99263091947
142269,43442.883336656065
142270,45202.469107121906
142271,44586.14159504956
142272,47067.44706830247
142273,46185.36122841056
142274,44030.46961579811
142275,43735.19189225025
142276,43543.660803883584
142277,42257.99443882789
142278,40831.58862034617
142279,40438.21136282049
142280,39175.47272675277
142281,38892.712009389244
142282,38798.75852530663
142283,40186.76923270462
142284,40820.032306877176
142285,43340.43104761743
142286,43556.78623040739
142287,43111.063320532325
142288,41694.489009630575
142289,43778.498171834726
142290,44396.30536675369
142291,44874.87775889231
142292,45053.51974610446
142293,44537.903681564225
142294,44622.76351072764
142295,44893.14549954021
142296,45181.134962619704
142297,44803.89422332034
142298,44752.972532452346
142299,43150.020916446796
142300,41949.88427145836
142301,41118.20947434194
142302,40694.295275080665
142303,39830.54519366218
142304,37680.4747030161
142305,37883.22772557323
142306,38560.15997901426
142307,38773.0736137659
142308,39209.35973860357
142309,40509.66827853942
142310,42883.24876676904
142311,43500.1631283318
142312,43044.798936619925
142313,43125.239679304206
142314,43434.15449071065
142315,43293.11083369964
142316,42516.9458971395
142317,42928.96228022264
142318,44610.70245613799
142319,44231.22800199388
142320,46530.463777733705
142321,45369.23222224128
142322,43253.208093908375
142323,43047.2168408083
142324,42887.94145304911
142325,41957.4174471083
142326,40523.07787190526
142327,40104.79873615976
142328,39135.0419966927
142329,39201.2377690489
